event_id,Datetime,PhysicalDataID,Station,Date,YSI,Time,WeatherCode,Tide,MicrocystisVisualRank,WaterTemperature,Secchi,Conductivity,SpCnd,pH,DO,Turbidity,FlowDirection,VegetationRank,FieldComments_WQ,DataCorrectionComments,SamplingAltered,FieldCommentsAccess,MeshSize,Year,Month,MonthAbb,Flag_PQC,Comment_PQC,LarvalDataID,ConditionCode,SetTime,FlowMeterSpeed,FieldCommentsLarval,SampleVolume,TowLocation,StartValue,EndValue,LarvalCatchID,SpeciesCode,Stage,TL,FL,Count,CommentsCatch,CommonName,ScientificName,FieldComments,TotalCountSpecies,LifeStage,LarvalLifeStage,MeterSetTime,FlowMeterStart,FlowMeterEnd,FieldCommentsExcel,LabComments
STTD_2013-09-05 11:00:00,2013-09-05T11:00:00Z,723,STTD,2013-09-05,NA,11:00:00,CLR,NA,NA,22.3,0.18,771,NA,8.08,8.37,49.4,NA,NA,NA,NA,NA,NA,NA,2013,9,Sep,NA,NA,553,1,10,Low,NA,NA,Center,816747,821000,4539,TFS,L,7.5,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2013-09-05 11:00:00,2013-09-05T11:00:00Z,723,STTD,2013-09-05,NA,11:00:00,CLR,NA,NA,22.3,0.18,771,NA,8.08,8.37,49.4,NA,NA,NA,NA,NA,NA,NA,2013,9,Sep,NA,NA,553,1,10,Low,NA,NA,Center,816747,821000,4540,TFS,L,10.5,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2013-10-03 10:27:00,2013-10-03T10:27:00Z,721,STTD,2013-10-03,NA,10:27:00,CLR,NA,NA,18.5,0.17,539,NA,8.16,8.69,55.4,NA,NA,NA,NA,NA,NA,NA,2013,10,Oct,NA,NA,552,1,10,Low,NA,NA,Center,800752,804000,4560,ATH,J,16,NA,1,NA,Unid Juvenile silverside,Atherinopsidae,NA,NA,NA,NA,NA,NA,NA,NA,NA
SHR_2013-10-02 09:20:00,2013-10-02T09:20:00Z,719,SHR,2013-10-02,NA,09:20:00,CLR,NA,NA,17.8,1.25,119,NA,7.97,9.56,3.9,NA,NA,NA,NA,NA,NA,NA,2013,10,Oct,NA,NA,551,1,10,Low,NA,NA,Center,803759,808000,4548,None,NA,NA,NA,NA,NA,NO FISH CAUGHT,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2013-09-17 10:41:00,2013-09-17T10:41:00Z,718,STTD,2013-09-17,NA,10:41:00,CLR,NA,NA,21.3,0.2,899,NA,7.88,8.36,64.2,NA,NA,NA,NA,NA,NA,NA,2013,9,Sep,NA,NA,550,1,10,Low,NA,NA,Center,808096,812000,4545,TFS,L,9.5,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2013-09-17 10:41:00,2013-09-17T10:41:00Z,718,STTD,2013-09-17,NA,10:41:00,CLR,NA,NA,21.3,0.2,899,NA,7.88,8.36,64.2,NA,NA,NA,NA,NA,NA,NA,2013,9,Sep,NA,NA,550,1,10,Low,NA,NA,Center,808096,812000,4546,TFS,L,10,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2013-09-17 10:41:00,2013-09-17T10:41:00Z,718,STTD,2013-09-17,NA,10:41:00,CLR,NA,NA,21.3,0.2,899,NA,7.88,8.36,64.2,NA,NA,NA,NA,NA,NA,NA,2013,9,Sep,NA,NA,550,1,10,Low,NA,NA,Center,808096,812000,4547,TFS,L,11,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,NA,NA,NA,NA,NA,NA,NA
SHR_2013-09-04 09:46:00,2013-09-04T09:46:00Z,717,SHR,2013-09-04,NA,09:46:00,CLR,NA,NA,20.8,NA,154,NA,7.24,9.08,5.4,NA,NA,NA,NA,NA,NA,NA,2013,9,Sep,NA,NA,549,1,10,Low,NA,NA,Center,821096,826000,4794,None,NA,NA,NA,NA,NA,NO FISH CAUGHT,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SHR_2013-08-23 11:55:00,2013-08-23T11:55:00Z,716,SHR,2013-08-23,NA,11:55:00,CLR,NA,NA,21.3,0.88,149,NA,7.76,8.96,8.7,NA,NA,NA,NA,NA,NA,NA,2013,8,Aug,NA,NA,548,1,10,Low,NA,NA,Center,826538,828000,4793,None,NA,NA,NA,NA,NA,NO FISH CAUGHT,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2013-08-23 09:36:00,2013-08-23T09:36:00Z,715,STTD,2013-08-23,NA,09:36:00,CLR,NA,NA,21.3,0.14,191,NA,7.94,8.31,68.5,NA,NA,NA,NA,NA,NA,NA,2013,8,Aug,NA,NA,547,1,10,Low,NA,NA,Center,828095,832000,4779,AMS,L,12.5,NA,1,NA,American Shad,Alosa sapidissima,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2013-08-23 09:36:00,2013-08-23T09:36:00Z,715,STTD,2013-08-23,NA,09:36:00,CLR,NA,NA,21.3,0.14,191,NA,7.94,8.31,68.5,NA,NA,NA,NA,NA,NA,NA,2013,8,Aug,NA,NA,547,1,10,Low,NA,NA,Center,828095,832000,4780,AMS,L,13,NA,1,NA,American Shad,Alosa sapidissima,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2013-08-23 09:36:00,2013-08-23T09:36:00Z,715,STTD,2013-08-23,NA,09:36:00,CLR,NA,NA,21.3,0.14,191,NA,7.94,8.31,68.5,NA,NA,NA,NA,NA,NA,NA,2013,8,Aug,NA,NA,547,1,10,Low,NA,NA,Center,828095,832000,4781,TFS,L,5,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2013-08-23 09:36:00,2013-08-23T09:36:00Z,715,STTD,2013-08-23,NA,09:36:00,CLR,NA,NA,21.3,0.14,191,NA,7.94,8.31,68.5,NA,NA,NA,NA,NA,NA,NA,2013,8,Aug,NA,NA,547,1,10,Low,NA,NA,Center,828095,832000,4782,TFS,L,6,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2013-08-23 09:36:00,2013-08-23T09:36:00Z,715,STTD,2013-08-23,NA,09:36:00,CLR,NA,NA,21.3,0.14,191,NA,7.94,8.31,68.5,NA,NA,NA,NA,NA,NA,NA,2013,8,Aug,NA,NA,547,1,10,Low,NA,NA,Center,828095,832000,4783,TFS,L,6.5,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2013-08-23 09:36:00,2013-08-23T09:36:00Z,715,STTD,2013-08-23,NA,09:36:00,CLR,NA,NA,21.3,0.14,191,NA,7.94,8.31,68.5,NA,NA,NA,NA,NA,NA,NA,2013,8,Aug,NA,NA,547,1,10,Low,NA,NA,Center,828095,832000,4784,TFS,L,7,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2013-08-23 09:36:00,2013-08-23T09:36:00Z,715,STTD,2013-08-23,NA,09:36:00,CLR,NA,NA,21.3,0.14,191,NA,7.94,8.31,68.5,NA,NA,NA,NA,NA,NA,NA,2013,8,Aug,NA,NA,547,1,10,Low,NA,NA,Center,828095,832000,4785,TFS,L,7,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2013-08-23 09:36:00,2013-08-23T09:36:00Z,715,STTD,2013-08-23,NA,09:36:00,CLR,NA,NA,21.3,0.14,191,NA,7.94,8.31,68.5,NA,NA,NA,NA,NA,NA,NA,2013,8,Aug,NA,NA,547,1,10,Low,NA,NA,Center,828095,832000,4786,TFS,L,8,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2013-08-23 09:36:00,2013-08-23T09:36:00Z,715,STTD,2013-08-23,NA,09:36:00,CLR,NA,NA,21.3,0.14,191,NA,7.94,8.31,68.5,NA,NA,NA,NA,NA,NA,NA,2013,8,Aug,NA,NA,547,1,10,Low,NA,NA,Center,828095,832000,4787,TFS,L,8,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2013-08-23 09:36:00,2013-08-23T09:36:00Z,715,STTD,2013-08-23,NA,09:36:00,CLR,NA,NA,21.3,0.14,191,NA,7.94,8.31,68.5,NA,NA,NA,NA,NA,NA,NA,2013,8,Aug,NA,NA,547,1,10,Low,NA,NA,Center,828095,832000,4788,TFS,L,10,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2013-08-23 09:36:00,2013-08-23T09:36:00Z,715,STTD,2013-08-23,NA,09:36:00,CLR,NA,NA,21.3,0.14,191,NA,7.94,8.31,68.5,NA,NA,NA,NA,NA,NA,NA,2013,8,Aug,NA,NA,547,1,10,Low,NA,NA,Center,828095,832000,4789,TFS,L,14,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2013-08-23 09:36:00,2013-08-23T09:36:00Z,715,STTD,2013-08-23,NA,09:36:00,CLR,NA,NA,21.3,0.14,191,NA,7.94,8.31,68.5,NA,NA,NA,NA,NA,NA,NA,2013,8,Aug,NA,NA,547,1,10,Low,NA,NA,Center,828095,832000,4790,TFS,L,16,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2013-08-23 09:36:00,2013-08-23T09:36:00Z,715,STTD,2013-08-23,NA,09:36:00,CLR,NA,NA,21.3,0.14,191,NA,7.94,8.31,68.5,NA,NA,NA,NA,NA,NA,NA,2013,8,Aug,NA,NA,547,1,10,Low,NA,NA,Center,828095,832000,4791,TFS,L,18,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2013-08-23 09:36:00,2013-08-23T09:36:00Z,715,STTD,2013-08-23,NA,09:36:00,CLR,NA,NA,21.3,0.14,191,NA,7.94,8.31,68.5,NA,NA,NA,NA,NA,NA,NA,2013,8,Aug,NA,NA,547,1,10,Low,NA,NA,Center,828095,832000,4792,TFS,L,21,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2013-08-06 11:20:00,2013-08-06T11:20:00Z,714,STTD,2013-08-06,NA,11:20:00,CLR,NA,NA,21.6,0.19,186,NA,8,8.55,77.1,NA,NA,NA,NA,NA,NA,NA,2013,8,Aug,NA,NA,546,1,10,Low,NA,NA,Center,832458,837480,4734,AMS,L,10.5,NA,1,NA,American Shad,Alosa sapidissima,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2013-08-06 11:20:00,2013-08-06T11:20:00Z,714,STTD,2013-08-06,NA,11:20:00,CLR,NA,NA,21.6,0.19,186,NA,8,8.55,77.1,NA,NA,NA,NA,NA,NA,NA,2013,8,Aug,NA,NA,546,1,10,Low,NA,NA,Center,832458,837480,4735,AMS,L,8.5,NA,1,NA,American Shad,Alosa sapidissima,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2013-08-06 11:20:00,2013-08-06T11:20:00Z,714,STTD,2013-08-06,NA,11:20:00,CLR,NA,NA,21.6,0.19,186,NA,8,8.55,77.1,NA,NA,NA,NA,NA,NA,NA,2013,8,Aug,NA,NA,546,1,10,Low,NA,NA,Center,832458,837480,4736,AMS,L,12.5,NA,1,NA,American Shad,Alosa sapidissima,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2013-08-06 11:20:00,2013-08-06T11:20:00Z,714,STTD,2013-08-06,NA,11:20:00,CLR,NA,NA,21.6,0.19,186,NA,8,8.55,77.1,NA,NA,NA,NA,NA,NA,NA,2013,8,Aug,NA,NA,546,1,10,Low,NA,NA,Center,832458,837480,4737,AMS,L,13,NA,1,NA,American Shad,Alosa sapidissima,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2013-08-06 11:20:00,2013-08-06T11:20:00Z,714,STTD,2013-08-06,NA,11:20:00,CLR,NA,NA,21.6,0.19,186,NA,8,8.55,77.1,NA,NA,NA,NA,NA,NA,NA,2013,8,Aug,NA,NA,546,1,10,Low,NA,NA,Center,832458,837480,4738,AMS,L,13,NA,1,NA,American Shad,Alosa sapidissima,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2013-08-06 11:20:00,2013-08-06T11:20:00Z,714,STTD,2013-08-06,NA,11:20:00,CLR,NA,NA,21.6,0.19,186,NA,8,8.55,77.1,NA,NA,NA,NA,NA,NA,NA,2013,8,Aug,NA,NA,546,1,10,Low,NA,NA,Center,832458,837480,4739,AMS,L,12.5,NA,1,NA,American Shad,Alosa sapidissima,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2013-08-06 11:20:00,2013-08-06T11:20:00Z,714,STTD,2013-08-06,NA,11:20:00,CLR,NA,NA,21.6,0.19,186,NA,8,8.55,77.1,NA,NA,NA,NA,NA,NA,NA,2013,8,Aug,NA,NA,546,1,10,Low,NA,NA,Center,832458,837480,4740,AMS,L,13,NA,1,NA,American Shad,Alosa sapidissima,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2013-08-06 11:20:00,2013-08-06T11:20:00Z,714,STTD,2013-08-06,NA,11:20:00,CLR,NA,NA,21.6,0.19,186,NA,8,8.55,77.1,NA,NA,NA,NA,NA,NA,NA,2013,8,Aug,NA,NA,546,1,10,Low,NA,NA,Center,832458,837480,4741,AMS,L,13.5,NA,1,NA,American Shad,Alosa sapidissima,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2013-08-06 11:20:00,2013-08-06T11:20:00Z,714,STTD,2013-08-06,NA,11:20:00,CLR,NA,NA,21.6,0.19,186,NA,8,8.55,77.1,NA,NA,NA,NA,NA,NA,NA,2013,8,Aug,NA,NA,546,1,10,Low,NA,NA,Center,832458,837480,4742,AMS,L,14.5,NA,1,NA,American Shad,Alosa sapidissima,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2013-08-06 11:20:00,2013-08-06T11:20:00Z,714,STTD,2013-08-06,NA,11:20:00,CLR,NA,NA,21.6,0.19,186,NA,8,8.55,77.1,NA,NA,NA,NA,NA,NA,NA,2013,8,Aug,NA,NA,546,1,10,Low,NA,NA,Center,832458,837480,4743,AMS,L,13.5,NA,1,NA,American Shad,Alosa sapidissima,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2013-08-06 11:20:00,2013-08-06T11:20:00Z,714,STTD,2013-08-06,NA,11:20:00,CLR,NA,NA,21.6,0.19,186,NA,8,8.55,77.1,NA,NA,NA,NA,NA,NA,NA,2013,8,Aug,NA,NA,546,1,10,Low,NA,NA,Center,832458,837480,4744,AMS,L,14,NA,1,NA,American Shad,Alosa sapidissima,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2013-08-06 11:20:00,2013-08-06T11:20:00Z,714,STTD,2013-08-06,NA,11:20:00,CLR,NA,NA,21.6,0.19,186,NA,8,8.55,77.1,NA,NA,NA,NA,NA,NA,NA,2013,8,Aug,NA,NA,546,1,10,Low,NA,NA,Center,832458,837480,4745,AMS,L,15,NA,1,NA,American Shad,Alosa sapidissima,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2013-08-06 11:20:00,2013-08-06T11:20:00Z,714,STTD,2013-08-06,NA,11:20:00,CLR,NA,NA,21.6,0.19,186,NA,8,8.55,77.1,NA,NA,NA,NA,NA,NA,NA,2013,8,Aug,NA,NA,546,1,10,Low,NA,NA,Center,832458,837480,4746,AMS,L,17,NA,1,NA,American Shad,Alosa sapidissima,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2013-08-06 11:20:00,2013-08-06T11:20:00Z,714,STTD,2013-08-06,NA,11:20:00,CLR,NA,NA,21.6,0.19,186,NA,8,8.55,77.1,NA,NA,NA,NA,NA,NA,NA,2013,8,Aug,NA,NA,546,1,10,Low,NA,NA,Center,832458,837480,4747,TFS,L,5.5,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2013-08-06 11:20:00,2013-08-06T11:20:00Z,714,STTD,2013-08-06,NA,11:20:00,CLR,NA,NA,21.6,0.19,186,NA,8,8.55,77.1,NA,NA,NA,NA,NA,NA,NA,2013,8,Aug,NA,NA,546,1,10,Low,NA,NA,Center,832458,837480,4748,TFS,L,6.5,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2013-08-06 11:20:00,2013-08-06T11:20:00Z,714,STTD,2013-08-06,NA,11:20:00,CLR,NA,NA,21.6,0.19,186,NA,8,8.55,77.1,NA,NA,NA,NA,NA,NA,NA,2013,8,Aug,NA,NA,546,1,10,Low,NA,NA,Center,832458,837480,4749,TFS,L,6,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2013-08-06 11:20:00,2013-08-06T11:20:00Z,714,STTD,2013-08-06,NA,11:20:00,CLR,NA,NA,21.6,0.19,186,NA,8,8.55,77.1,NA,NA,NA,NA,NA,NA,NA,2013,8,Aug,NA,NA,546,1,10,Low,NA,NA,Center,832458,837480,4750,TFS,L,9,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2013-08-06 11:20:00,2013-08-06T11:20:00Z,714,STTD,2013-08-06,NA,11:20:00,CLR,NA,NA,21.6,0.19,186,NA,8,8.55,77.1,NA,NA,NA,NA,NA,NA,NA,2013,8,Aug,NA,NA,546,1,10,Low,NA,NA,Center,832458,837480,4751,TFS,L,7,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2013-08-06 11:20:00,2013-08-06T11:20:00Z,714,STTD,2013-08-06,NA,11:20:00,CLR,NA,NA,21.6,0.19,186,NA,8,8.55,77.1,NA,NA,NA,NA,NA,NA,NA,2013,8,Aug,NA,NA,546,1,10,Low,NA,NA,Center,832458,837480,4752,TFS,L,7,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2013-08-06 11:20:00,2013-08-06T11:20:00Z,714,STTD,2013-08-06,NA,11:20:00,CLR,NA,NA,21.6,0.19,186,NA,8,8.55,77.1,NA,NA,NA,NA,NA,NA,NA,2013,8,Aug,NA,NA,546,1,10,Low,NA,NA,Center,832458,837480,4753,TFS,L,9,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2013-08-06 11:20:00,2013-08-06T11:20:00Z,714,STTD,2013-08-06,NA,11:20:00,CLR,NA,NA,21.6,0.19,186,NA,8,8.55,77.1,NA,NA,NA,NA,NA,NA,NA,2013,8,Aug,NA,NA,546,1,10,Low,NA,NA,Center,832458,837480,4754,TFS,L,9,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2013-08-06 11:20:00,2013-08-06T11:20:00Z,714,STTD,2013-08-06,NA,11:20:00,CLR,NA,NA,21.6,0.19,186,NA,8,8.55,77.1,NA,NA,NA,NA,NA,NA,NA,2013,8,Aug,NA,NA,546,1,10,Low,NA,NA,Center,832458,837480,4755,TFS,L,9.5,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2013-08-06 11:20:00,2013-08-06T11:20:00Z,714,STTD,2013-08-06,NA,11:20:00,CLR,NA,NA,21.6,0.19,186,NA,8,8.55,77.1,NA,NA,NA,NA,NA,NA,NA,2013,8,Aug,NA,NA,546,1,10,Low,NA,NA,Center,832458,837480,4756,TFS,L,7.5,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2013-08-06 11:20:00,2013-08-06T11:20:00Z,714,STTD,2013-08-06,NA,11:20:00,CLR,NA,NA,21.6,0.19,186,NA,8,8.55,77.1,NA,NA,NA,NA,NA,NA,NA,2013,8,Aug,NA,NA,546,1,10,Low,NA,NA,Center,832458,837480,4757,TFS,L,10.5,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2013-08-06 11:20:00,2013-08-06T11:20:00Z,714,STTD,2013-08-06,NA,11:20:00,CLR,NA,NA,21.6,0.19,186,NA,8,8.55,77.1,NA,NA,NA,NA,NA,NA,NA,2013,8,Aug,NA,NA,546,1,10,Low,NA,NA,Center,832458,837480,4758,TFS,L,10,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2013-08-06 11:20:00,2013-08-06T11:20:00Z,714,STTD,2013-08-06,NA,11:20:00,CLR,NA,NA,21.6,0.19,186,NA,8,8.55,77.1,NA,NA,NA,NA,NA,NA,NA,2013,8,Aug,NA,NA,546,1,10,Low,NA,NA,Center,832458,837480,4759,TFS,L,12.5,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2013-08-06 11:20:00,2013-08-06T11:20:00Z,714,STTD,2013-08-06,NA,11:20:00,CLR,NA,NA,21.6,0.19,186,NA,8,8.55,77.1,NA,NA,NA,NA,NA,NA,NA,2013,8,Aug,NA,NA,546,1,10,Low,NA,NA,Center,832458,837480,4760,TFS,L,11,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2013-08-06 11:20:00,2013-08-06T11:20:00Z,714,STTD,2013-08-06,NA,11:20:00,CLR,NA,NA,21.6,0.19,186,NA,8,8.55,77.1,NA,NA,NA,NA,NA,NA,NA,2013,8,Aug,NA,NA,546,1,10,Low,NA,NA,Center,832458,837480,4761,TFS,L,13,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2013-08-06 11:20:00,2013-08-06T11:20:00Z,714,STTD,2013-08-06,NA,11:20:00,CLR,NA,NA,21.6,0.19,186,NA,8,8.55,77.1,NA,NA,NA,NA,NA,NA,NA,2013,8,Aug,NA,NA,546,1,10,Low,NA,NA,Center,832458,837480,4762,TFS,L,15,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2013-08-06 11:20:00,2013-08-06T11:20:00Z,714,STTD,2013-08-06,NA,11:20:00,CLR,NA,NA,21.6,0.19,186,NA,8,8.55,77.1,NA,NA,NA,NA,NA,NA,NA,2013,8,Aug,NA,NA,546,1,10,Low,NA,NA,Center,832458,837480,4763,TFS,L,12.5,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2013-08-06 11:20:00,2013-08-06T11:20:00Z,714,STTD,2013-08-06,NA,11:20:00,CLR,NA,NA,21.6,0.19,186,NA,8,8.55,77.1,NA,NA,NA,NA,NA,NA,NA,2013,8,Aug,NA,NA,546,1,10,Low,NA,NA,Center,832458,837480,4764,TFS,L,13.5,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2013-08-06 11:20:00,2013-08-06T11:20:00Z,714,STTD,2013-08-06,NA,11:20:00,CLR,NA,NA,21.6,0.19,186,NA,8,8.55,77.1,NA,NA,NA,NA,NA,NA,NA,2013,8,Aug,NA,NA,546,1,10,Low,NA,NA,Center,832458,837480,4765,TFS,L,15,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2013-08-06 11:20:00,2013-08-06T11:20:00Z,714,STTD,2013-08-06,NA,11:20:00,CLR,NA,NA,21.6,0.19,186,NA,8,8.55,77.1,NA,NA,NA,NA,NA,NA,NA,2013,8,Aug,NA,NA,546,1,10,Low,NA,NA,Center,832458,837480,4766,TFS,L,14,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2013-08-06 11:20:00,2013-08-06T11:20:00Z,714,STTD,2013-08-06,NA,11:20:00,CLR,NA,NA,21.6,0.19,186,NA,8,8.55,77.1,NA,NA,NA,NA,NA,NA,NA,2013,8,Aug,NA,NA,546,1,10,Low,NA,NA,Center,832458,837480,4767,TFS,L,13,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2013-08-06 11:20:00,2013-08-06T11:20:00Z,714,STTD,2013-08-06,NA,11:20:00,CLR,NA,NA,21.6,0.19,186,NA,8,8.55,77.1,NA,NA,NA,NA,NA,NA,NA,2013,8,Aug,NA,NA,546,1,10,Low,NA,NA,Center,832458,837480,4768,TFS,L,12,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2013-08-06 11:20:00,2013-08-06T11:20:00Z,714,STTD,2013-08-06,NA,11:20:00,CLR,NA,NA,21.6,0.19,186,NA,8,8.55,77.1,NA,NA,NA,NA,NA,NA,NA,2013,8,Aug,NA,NA,546,1,10,Low,NA,NA,Center,832458,837480,4769,TFS,L,14,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2013-08-06 11:20:00,2013-08-06T11:20:00Z,714,STTD,2013-08-06,NA,11:20:00,CLR,NA,NA,21.6,0.19,186,NA,8,8.55,77.1,NA,NA,NA,NA,NA,NA,NA,2013,8,Aug,NA,NA,546,1,10,Low,NA,NA,Center,832458,837480,4770,TFS,L,12.5,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2013-08-06 11:20:00,2013-08-06T11:20:00Z,714,STTD,2013-08-06,NA,11:20:00,CLR,NA,NA,21.6,0.19,186,NA,8,8.55,77.1,NA,NA,NA,NA,NA,NA,NA,2013,8,Aug,NA,NA,546,1,10,Low,NA,NA,Center,832458,837480,4771,TFS,L,13,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2013-08-06 11:20:00,2013-08-06T11:20:00Z,714,STTD,2013-08-06,NA,11:20:00,CLR,NA,NA,21.6,0.19,186,NA,8,8.55,77.1,NA,NA,NA,NA,NA,NA,NA,2013,8,Aug,NA,NA,546,1,10,Low,NA,NA,Center,832458,837480,4772,TFS,L,18.5,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2013-08-06 11:20:00,2013-08-06T11:20:00Z,714,STTD,2013-08-06,NA,11:20:00,CLR,NA,NA,21.6,0.19,186,NA,8,8.55,77.1,NA,NA,NA,NA,NA,NA,NA,2013,8,Aug,NA,NA,546,1,10,Low,NA,NA,Center,832458,837480,4773,TFS,L,12,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2013-08-06 11:20:00,2013-08-06T11:20:00Z,714,STTD,2013-08-06,NA,11:20:00,CLR,NA,NA,21.6,0.19,186,NA,8,8.55,77.1,NA,NA,NA,NA,NA,NA,NA,2013,8,Aug,NA,NA,546,1,10,Low,NA,NA,Center,832458,837480,4774,TFS,L,19,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,NA,NA,NA,NA,NA,NA,NA
