event_id,Datetime,Date,Time,PhysicalDataID,Station,YSI,WeatherCode,Tide,FlowDirection,ConditionCode,VegetationRank,MicrocystisVisualRank,WaterTemperature,Secchi,Conductivity,SpCnd,pH,DO,Turbidity,MeterSetTime,FlowMeterSpeed,FlowMeterStart,FlowMeterEnd,TowLocation,SampleVolume,FieldComments_WQ,DataCorrectionComments,SamplingAltered,MeshSize,Year,Month,MonthAbb,Flag_PQC,Comment_PQC,LarvalDataID,FieldComments,LarvalCatchID,SpeciesCode,Stage,TL,FL,Count,LabComments,CommonName,ScientificName,TotalCountSpecies,LifeStage,LarvalLifeStage,CountIndividual
SHR_2013-01-18 08:30:00,2013-01-18T08:30:00Z,2013-01-18,08:30:00,672,SHR,NA,CLR,NA,NA,1,NA,NA,6.5,0.57,118,NA,7.98,13.55,21.5,10,Regular,930000,930444,Center,NA,NA,NA,NA,NA,2013,1,Jan,NA,NA,476,NA,4209,None,NA,NA,NA,NA,NA,No Catch,No Catch,NA,NA,NA,NA
STTD_2013-01-18 11:30:00,2013-01-18T11:30:00Z,2013-01-18,11:30:00,671,STTD,NA,CLR,NA,NA,1,NA,NA,5.4,0.22,427,NA,7.89,12.46,39,10,Regular,930700,930999,Center,NA,NA,NA,NA,NA,2013,1,Jan,NA,NA,475,NA,4208,UNID,NA,NA,NA,1,1* tail-end not measured-very likely from Cottus asper,Unid Juvenile Fish,NA,NA,NA,NA,NA
SHR_2013-01-24 08:25:00,2013-01-24T08:25:00Z,2013-01-24,08:25:00,673,SHR,NA,CLD,NA,NA,1,NA,NA,8.2,0.81,119,NA,7.88,12.32,14.7,10,Regular,930000,930415,Center,NA,NA,NA,NA,NA,2013,1,Jan,NA,NA,477,NA,4210,None,NA,NA,NA,NA,NA,No Catch,No Catch,NA,NA,NA,NA
STTD_2013-01-24 10:15:00,2013-01-24T10:15:00Z,2013-01-24,10:15:00,674,STTD,NA,CLD,NA,NA,1,NA,NA,8.3,0.29,540,NA,7.92,11,34.9,10,Regular,930500,930523,Center,NA,NA,NA,NA,NA,2013,1,Jan,NA,NA,478,NA,4211,None,NA,NA,NA,NA,NA,No Catch,No Catch,NA,NA,NA,NA
SHR_2013-01-30 08:25:00,2013-01-30T08:25:00Z,2013-01-30,08:25:00,676,SHR,NA,CLR,NA,NA,1,NA,NA,9.2,0.39,171,NA,7.65,11.97,49.7,10,Regular,930000,930222,Center,NA,NA,NA,NA,NA,2013,1,Jan,NA,NA,479,NA,4212,None,NA,NA,NA,NA,NA,No Catch,No Catch,NA,NA,NA,NA
STTD_2013-01-30 10:13:00,2013-01-30T10:13:00Z,2013-01-30,10:13:00,677,STTD,NA,CLR,NA,NA,1,NA,NA,10.4,0.16,790,NA,7.91,9.43,62,10,Regular,930000,931999,Center,NA,NA,NA,NA,NA,2013,1,Jan,NA,NA,480,NA,4213,None,NA,NA,NA,NA,NA,No Catch,No Catch,NA,NA,NA,NA
SHR_2013-02-08 08:26:00,2013-02-08T08:26:00Z,2013-02-08,08:26:00,678,SHR,NA,CLR,NA,NA,1,NA,NA,9.6,0.58,136,NA,7.24,11.47,17.8,10,Low,929950,932000,Center,NA,NA,NA,NA,NA,2013,2,Feb,NA,NA,481,NA,4214,None,NA,NA,NA,NA,NA,No Catch,No Catch,NA,NA,NA,NA
STTD_2013-02-08 11:00:00,2013-02-08T11:00:00Z,2013-02-08,11:00:00,679,STTD,NA,CLR,NA,NA,1,NA,NA,10.7,0.24,627,NA,7.62,9.24,91,10,Low,929384,929900,Center,NA,NA,NA,NA,NA,2013,2,Feb,NA,NA,482,"really low flow, near bottom of tide",4215,None,NA,NA,NA,NA,NA,No Catch,No Catch,NA,NA,NA,NA
SHR_2013-02-13 08:12:00,2013-02-13T08:12:00Z,2013-02-13,08:12:00,680,SHR,NA,CLR,NA,NA,1,NA,NA,9.4,0.66,124,NA,7.44,11.89,15.4,10,Low,927333,929000,Center,NA,NA,NA,NA,NA,2013,2,Feb,3,TURB,483,NA,4216,PRS,L,5.5,NA,1,NA,Prickly Sculpin,Cottus asper,NA,NA,NA,NA
STTD_2013-02-13 09:55:00,2013-02-13T09:55:00Z,2013-02-13,09:55:00,681,STTD,NA,CLR,NA,NA,1,NA,NA,10.2,0.24,621,NA,8.09,10.08,49,10,Low,924090,927100,Center,NA,NA,NA,NA,NA,2013,2,Feb,NA,NA,484,NA,4217,None,NA,NA,NA,NA,NA,No Catch,No Catch,NA,NA,NA,NA
SHR_2013-02-22 08:16:00,2013-02-22T08:16:00Z,2013-02-22,08:16:00,682,SHR,NA,CLR,NA,NA,1,NA,NA,9.6,0.87,148,NA,7.39,12.02,10.7,10,Low,921973,923965,Center,NA,NA,NA,NA,NA,2013,2,Feb,NA,NA,485,NA,4218,None,NA,NA,NA,NA,NA,No Catch,No Catch,NA,NA,NA,NA
STTD_2013-02-22 10:37:00,2013-02-22T10:37:00Z,2013-02-22,10:37:00,683,STTD,NA,CLR,NA,NA,1,NA,NA,10.5,0.31,721,NA,7.95,9.94,37.3,10,Low,920002,921929,Center,NA,NA,NA,NA,NA,2013,2,Feb,NA,NA,486,Flood tide,4219,PRS,L,5,NA,1,NA,Prickly Sculpin,Cottus asper,NA,NA,NA,NA
STTD_2013-02-22 10:37:00,2013-02-22T10:37:00Z,2013-02-22,10:37:00,683,STTD,NA,CLR,NA,NA,1,NA,NA,10.5,0.31,721,NA,7.95,9.94,37.3,10,Low,920002,921929,Center,NA,NA,NA,NA,NA,2013,2,Feb,NA,NA,486,Flood tide,4220,PRS,L,5.5,NA,1,NA,Prickly Sculpin,Cottus asper,NA,NA,NA,NA
STTD_2013-02-22 10:37:00,2013-02-22T10:37:00Z,2013-02-22,10:37:00,683,STTD,NA,CLR,NA,NA,1,NA,NA,10.5,0.31,721,NA,7.95,9.94,37.3,10,Low,920002,921929,Center,NA,NA,NA,NA,NA,2013,2,Feb,NA,NA,486,Flood tide,4221,PRS,L,6,NA,1,NA,Prickly Sculpin,Cottus asper,NA,NA,NA,NA
SHR_2013-02-27 08:20:00,2013-02-27T08:20:00Z,2013-02-27,08:20:00,684,SHR,NA,CLD,NA,NA,1,NA,NA,9.9,1.23,108,NA,6.75,12.18,7.1,10,Low,917947,920000,Center,NA,NA,NA,NA,NA,2013,2,Feb,NA,NA,487,NA,4222,None,NA,NA,NA,NA,NA,No Catch,No Catch,NA,NA,NA,NA
STTD_2013-02-27 10:32:00,2013-02-27T10:32:00Z,2013-02-27,10:32:00,685,STTD,NA,CLD,NA,NA,1,NA,NA,10.7,0.23,764,NA,8.25,11.37,40.9,10,Low,915273,918000,Center,NA,NA,NA,NA,NA,2013,2,Feb,NA,NA,488,ebb tide,4223,PRS,L,5.5,NA,1,NA,Prickly Sculpin,Cottus asper,NA,NA,NA,NA
STTD_2013-02-27 10:32:00,2013-02-27T10:32:00Z,2013-02-27,10:32:00,685,STTD,NA,CLD,NA,NA,1,NA,NA,10.7,0.23,764,NA,8.25,11.37,40.9,10,Low,915273,918000,Center,NA,NA,NA,NA,NA,2013,2,Feb,NA,NA,488,ebb tide,4224,PRS,L,3.5,NA,1,Head and half of body present,Prickly Sculpin,Cottus asper,NA,NA,NA,NA
SHR_2013-03-06 08:45:00,2013-03-06T08:45:00Z,2013-03-06,08:45:00,686,SHR,NA,CLD,NA,NA,1,NA,NA,12.5,1.1,118,NA,7.59,11.64,6.8,10,Low,913463,915000,Center,NA,NA,NA,NA,NA,2013,3,Mar,NA,NA,491,NA,4225,PRS,L,5,NA,1,NA,Prickly Sculpin,Cottus asper,NA,NA,NA,NA
STTD_2013-03-06 10:35:00,2013-03-06T10:35:00Z,2013-03-06,10:35:00,687,STTD,NA,CLD,NA,NA,1,NA,NA,13.8,0.24,815,NA,8.31,9.99,48,10,Low,910373,913400,Center,NA,NA,NA,NA,NA,2013,3,Mar,NA,NA,492,flood tide; motor was used,4226,PRS,L,5,NA,1,NA,Prickly Sculpin,Cottus asper,NA,NA,NA,NA
STTD_2013-03-06 10:35:00,2013-03-06T10:35:00Z,2013-03-06,10:35:00,687,STTD,NA,CLD,NA,NA,1,NA,NA,13.8,0.24,815,NA,8.31,9.99,48,10,Low,910373,913400,Center,NA,NA,NA,NA,NA,2013,3,Mar,NA,NA,492,flood tide; motor was used,4227,PRS,L,6,NA,1,NA,Prickly Sculpin,Cottus asper,NA,NA,NA,NA
STTD_2013-03-06 10:35:00,2013-03-06T10:35:00Z,2013-03-06,10:35:00,687,STTD,NA,CLD,NA,NA,1,NA,NA,13.8,0.24,815,NA,8.31,9.99,48,10,Low,910373,913400,Center,NA,NA,NA,NA,NA,2013,3,Mar,NA,NA,492,flood tide; motor was used,4228,PRS,L,6,NA,1,NA,Prickly Sculpin,Cottus asper,NA,NA,NA,NA
STTD_2013-03-06 10:35:00,2013-03-06T10:35:00Z,2013-03-06,10:35:00,687,STTD,NA,CLD,NA,NA,1,NA,NA,13.8,0.24,815,NA,8.31,9.99,48,10,Low,910373,913400,Center,NA,NA,NA,NA,NA,2013,3,Mar,NA,NA,492,flood tide; motor was used,4229,PRS,L,6,NA,1,NA,Prickly Sculpin,Cottus asper,NA,NA,NA,NA
STTD_2013-03-06 10:35:00,2013-03-06T10:35:00Z,2013-03-06,10:35:00,687,STTD,NA,CLD,NA,NA,1,NA,NA,13.8,0.24,815,NA,8.31,9.99,48,10,Low,910373,913400,Center,NA,NA,NA,NA,NA,2013,3,Mar,NA,NA,492,flood tide; motor was used,4230,PRS,L,5.5,NA,1,NA,Prickly Sculpin,Cottus asper,NA,NA,NA,NA
STTD_2013-03-06 10:35:00,2013-03-06T10:35:00Z,2013-03-06,10:35:00,687,STTD,NA,CLD,NA,NA,1,NA,NA,13.8,0.24,815,NA,8.31,9.99,48,10,Low,910373,913400,Center,NA,NA,NA,NA,NA,2013,3,Mar,NA,NA,492,flood tide; motor was used,4231,PRS,L,5.5,NA,1,NA,Prickly Sculpin,Cottus asper,NA,NA,NA,NA
STTD_2013-03-06 10:35:00,2013-03-06T10:35:00Z,2013-03-06,10:35:00,687,STTD,NA,CLD,NA,NA,1,NA,NA,13.8,0.24,815,NA,8.31,9.99,48,10,Low,910373,913400,Center,NA,NA,NA,NA,NA,2013,3,Mar,NA,NA,492,flood tide; motor was used,4232,PRS,L,5.5,NA,1,NA,Prickly Sculpin,Cottus asper,NA,NA,NA,NA
STTD_2013-03-06 10:35:00,2013-03-06T10:35:00Z,2013-03-06,10:35:00,687,STTD,NA,CLD,NA,NA,1,NA,NA,13.8,0.24,815,NA,8.31,9.99,48,10,Low,910373,913400,Center,NA,NA,NA,NA,NA,2013,3,Mar,NA,NA,492,flood tide; motor was used,4233,PRS,L,5.5,NA,1,NA,Prickly Sculpin,Cottus asper,NA,NA,NA,NA
STTD_2013-03-06 10:35:00,2013-03-06T10:35:00Z,2013-03-06,10:35:00,687,STTD,NA,CLD,NA,NA,1,NA,NA,13.8,0.24,815,NA,8.31,9.99,48,10,Low,910373,913400,Center,NA,NA,NA,NA,NA,2013,3,Mar,NA,NA,492,flood tide; motor was used,4234,PRS,L,NA,NA,1,NA,Prickly Sculpin,Cottus asper,NA,NA,NA,NA
STTD_2013-03-06 10:35:00,2013-03-06T10:35:00Z,2013-03-06,10:35:00,687,STTD,NA,CLD,NA,NA,1,NA,NA,13.8,0.24,815,NA,8.31,9.99,48,10,Low,910373,913400,Center,NA,NA,NA,NA,NA,2013,3,Mar,NA,NA,492,flood tide; motor was used,4235,PRS,L,NA,NA,1,NA,Prickly Sculpin,Cottus asper,NA,NA,NA,NA
SHR_2013-03-13 08:24:00,2013-03-13T08:24:00Z,2013-03-13,08:24:00,690,SHR,NA,CLD,NA,NA,1,NA,NA,13.2,0.79,119,NA,6.02,12.08,9.2,10,Low,908359,910300,Center,NA,NA,NA,NA,NA,2013,3,Mar,NA,NA,522,NA,4267,PRS,L,5.5,NA,1,NA,Prickly Sculpin,Cottus asper,NA,NA,NA,NA
STTD_2013-03-13 10:10:00,2013-03-13T10:10:00Z,2013-03-13,10:10:00,689,STTD,NA,CLR,NA,NA,1,NA,NA,15.2,0.27,739,NA,8.21,10.24,45.1,10,Low,905463,908272,Center,NA,NA,NA,NA,NA,2013,3,Mar,NA,NA,521,NA,4237,PRS,L,5.5,NA,1,NA,Prickly Sculpin,Cottus asper,NA,NA,NA,NA
STTD_2013-03-13 10:10:00,2013-03-13T10:10:00Z,2013-03-13,10:10:00,689,STTD,NA,CLR,NA,NA,1,NA,NA,15.2,0.27,739,NA,8.21,10.24,45.1,10,Low,905463,908272,Center,NA,NA,NA,NA,NA,2013,3,Mar,NA,NA,521,NA,4238,PRS,L,6,NA,1,NA,Prickly Sculpin,Cottus asper,NA,NA,NA,NA
STTD_2013-03-13 10:10:00,2013-03-13T10:10:00Z,2013-03-13,10:10:00,689,STTD,NA,CLR,NA,NA,1,NA,NA,15.2,0.27,739,NA,8.21,10.24,45.1,10,Low,905463,908272,Center,NA,NA,NA,NA,NA,2013,3,Mar,NA,NA,521,NA,4239,PRS,L,6,NA,1,NA,Prickly Sculpin,Cottus asper,NA,NA,NA,NA
STTD_2013-03-13 10:10:00,2013-03-13T10:10:00Z,2013-03-13,10:10:00,689,STTD,NA,CLR,NA,NA,1,NA,NA,15.2,0.27,739,NA,8.21,10.24,45.1,10,Low,905463,908272,Center,NA,NA,NA,NA,NA,2013,3,Mar,NA,NA,521,NA,4254,PRS,L,5.5,NA,1,NA,Prickly Sculpin,Cottus asper,NA,NA,NA,NA
STTD_2013-03-13 10:10:00,2013-03-13T10:10:00Z,2013-03-13,10:10:00,689,STTD,NA,CLR,NA,NA,1,NA,NA,15.2,0.27,739,NA,8.21,10.24,45.1,10,Low,905463,908272,Center,NA,NA,NA,NA,NA,2013,3,Mar,NA,NA,521,NA,4255,PRS,L,6,NA,1,NA,Prickly Sculpin,Cottus asper,NA,NA,NA,NA
STTD_2013-03-13 10:10:00,2013-03-13T10:10:00Z,2013-03-13,10:10:00,689,STTD,NA,CLR,NA,NA,1,NA,NA,15.2,0.27,739,NA,8.21,10.24,45.1,10,Low,905463,908272,Center,NA,NA,NA,NA,NA,2013,3,Mar,NA,NA,521,NA,4256,PRS,L,6,NA,1,NA,Prickly Sculpin,Cottus asper,NA,NA,NA,NA
STTD_2013-03-13 10:10:00,2013-03-13T10:10:00Z,2013-03-13,10:10:00,689,STTD,NA,CLR,NA,NA,1,NA,NA,15.2,0.27,739,NA,8.21,10.24,45.1,10,Low,905463,908272,Center,NA,NA,NA,NA,NA,2013,3,Mar,NA,NA,521,NA,4257,PRS,L,6,NA,1,NA,Prickly Sculpin,Cottus asper,NA,NA,NA,NA
STTD_2013-03-13 10:10:00,2013-03-13T10:10:00Z,2013-03-13,10:10:00,689,STTD,NA,CLR,NA,NA,1,NA,NA,15.2,0.27,739,NA,8.21,10.24,45.1,10,Low,905463,908272,Center,NA,NA,NA,NA,NA,2013,3,Mar,NA,NA,521,NA,4258,PRS,L,6,NA,1,NA,Prickly Sculpin,Cottus asper,NA,NA,NA,NA
STTD_2013-03-13 10:10:00,2013-03-13T10:10:00Z,2013-03-13,10:10:00,689,STTD,NA,CLR,NA,NA,1,NA,NA,15.2,0.27,739,NA,8.21,10.24,45.1,10,Low,905463,908272,Center,NA,NA,NA,NA,NA,2013,3,Mar,NA,NA,521,NA,4259,PRS,L,5,NA,1,NA,Prickly Sculpin,Cottus asper,NA,NA,NA,NA
STTD_2013-03-13 10:10:00,2013-03-13T10:10:00Z,2013-03-13,10:10:00,689,STTD,NA,CLR,NA,NA,1,NA,NA,15.2,0.27,739,NA,8.21,10.24,45.1,10,Low,905463,908272,Center,NA,NA,NA,NA,NA,2013,3,Mar,NA,NA,521,NA,4260,PRS,L,6,NA,1,NA,Prickly Sculpin,Cottus asper,NA,NA,NA,NA
STTD_2013-03-13 10:10:00,2013-03-13T10:10:00Z,2013-03-13,10:10:00,689,STTD,NA,CLR,NA,NA,1,NA,NA,15.2,0.27,739,NA,8.21,10.24,45.1,10,Low,905463,908272,Center,NA,NA,NA,NA,NA,2013,3,Mar,NA,NA,521,NA,4261,PRS,L,6,NA,1,NA,Prickly Sculpin,Cottus asper,NA,NA,NA,NA
STTD_2013-03-13 10:10:00,2013-03-13T10:10:00Z,2013-03-13,10:10:00,689,STTD,NA,CLR,NA,NA,1,NA,NA,15.2,0.27,739,NA,8.21,10.24,45.1,10,Low,905463,908272,Center,NA,NA,NA,NA,NA,2013,3,Mar,NA,NA,521,NA,4262,PRS,L,6.5,NA,1,NA,Prickly Sculpin,Cottus asper,NA,NA,NA,NA
STTD_2013-03-13 10:10:00,2013-03-13T10:10:00Z,2013-03-13,10:10:00,689,STTD,NA,CLR,NA,NA,1,NA,NA,15.2,0.27,739,NA,8.21,10.24,45.1,10,Low,905463,908272,Center,NA,NA,NA,NA,NA,2013,3,Mar,NA,NA,521,NA,4263,PRS,L,6.5,NA,1,NA,Prickly Sculpin,Cottus asper,NA,NA,NA,NA
STTD_2013-03-13 10:10:00,2013-03-13T10:10:00Z,2013-03-13,10:10:00,689,STTD,NA,CLR,NA,NA,1,NA,NA,15.2,0.27,739,NA,8.21,10.24,45.1,10,Low,905463,908272,Center,NA,NA,NA,NA,NA,2013,3,Mar,NA,NA,521,NA,4264,PRS,L,8,NA,1,NA,Prickly Sculpin,Cottus asper,NA,NA,NA,NA
SHR_2013-03-20 08:56:00,2013-03-20T08:56:00Z,2013-03-20,08:56:00,692,SHR,NA,CLD,NA,NA,1,NA,NA,14,1.17,115,NA,7.25,11.71,11.9,10,Low,903881,905442,Center,NA,NA,NA,NA,NA,2013,3,Mar,NA,NA,524,NA,4289,None,NA,NA,NA,NA,NA,No Catch,No Catch,NA,NA,NA,NA
STTD_2013-03-20 10:46:00,2013-03-20T10:46:00Z,2013-03-20,10:46:00,691,STTD,NA,CLD,NA,NA,1,NA,NA,16.8,0.33,792,NA,8.26,9.55,44.3,10,Low,899059,903900,Center,NA,NA,NA,NA,NA,2013,3,Mar,NA,NA,523,NA,4268,PRS,L,6,NA,1,NA,Prickly Sculpin,Cottus asper,NA,NA,NA,NA
STTD_2013-03-20 10:46:00,2013-03-20T10:46:00Z,2013-03-20,10:46:00,691,STTD,NA,CLD,NA,NA,1,NA,NA,16.8,0.33,792,NA,8.26,9.55,44.3,10,Low,899059,903900,Center,NA,NA,NA,NA,NA,2013,3,Mar,NA,NA,523,NA,4269,PRS,L,6,NA,1,NA,Prickly Sculpin,Cottus asper,NA,NA,NA,NA
STTD_2013-03-20 10:46:00,2013-03-20T10:46:00Z,2013-03-20,10:46:00,691,STTD,NA,CLD,NA,NA,1,NA,NA,16.8,0.33,792,NA,8.26,9.55,44.3,10,Low,899059,903900,Center,NA,NA,NA,NA,NA,2013,3,Mar,NA,NA,523,NA,4270,PRS,L,6,NA,1,NA,Prickly Sculpin,Cottus asper,NA,NA,NA,NA
STTD_2013-03-20 10:46:00,2013-03-20T10:46:00Z,2013-03-20,10:46:00,691,STTD,NA,CLD,NA,NA,1,NA,NA,16.8,0.33,792,NA,8.26,9.55,44.3,10,Low,899059,903900,Center,NA,NA,NA,NA,NA,2013,3,Mar,NA,NA,523,NA,4271,PRS,L,5.5,NA,1,NA,Prickly Sculpin,Cottus asper,NA,NA,NA,NA
STTD_2013-03-20 10:46:00,2013-03-20T10:46:00Z,2013-03-20,10:46:00,691,STTD,NA,CLD,NA,NA,1,NA,NA,16.8,0.33,792,NA,8.26,9.55,44.3,10,Low,899059,903900,Center,NA,NA,NA,NA,NA,2013,3,Mar,NA,NA,523,NA,4272,PRS,L,6.5,NA,1,NA,Prickly Sculpin,Cottus asper,NA,NA,NA,NA
STTD_2013-03-20 10:46:00,2013-03-20T10:46:00Z,2013-03-20,10:46:00,691,STTD,NA,CLD,NA,NA,1,NA,NA,16.8,0.33,792,NA,8.26,9.55,44.3,10,Low,899059,903900,Center,NA,NA,NA,NA,NA,2013,3,Mar,NA,NA,523,NA,4273,PRS,L,5.5,NA,1,NA,Prickly Sculpin,Cottus asper,NA,NA,NA,NA
STTD_2013-03-20 10:46:00,2013-03-20T10:46:00Z,2013-03-20,10:46:00,691,STTD,NA,CLD,NA,NA,1,NA,NA,16.8,0.33,792,NA,8.26,9.55,44.3,10,Low,899059,903900,Center,NA,NA,NA,NA,NA,2013,3,Mar,NA,NA,523,NA,4274,PRS,L,6,NA,1,NA,Prickly Sculpin,Cottus asper,NA,NA,NA,NA
STTD_2013-03-20 10:46:00,2013-03-20T10:46:00Z,2013-03-20,10:46:00,691,STTD,NA,CLD,NA,NA,1,NA,NA,16.8,0.33,792,NA,8.26,9.55,44.3,10,Low,899059,903900,Center,NA,NA,NA,NA,NA,2013,3,Mar,NA,NA,523,NA,4275,PRS,L,5.5,NA,1,NA,Prickly Sculpin,Cottus asper,NA,NA,NA,NA
STTD_2013-03-20 10:46:00,2013-03-20T10:46:00Z,2013-03-20,10:46:00,691,STTD,NA,CLD,NA,NA,1,NA,NA,16.8,0.33,792,NA,8.26,9.55,44.3,10,Low,899059,903900,Center,NA,NA,NA,NA,NA,2013,3,Mar,NA,NA,523,NA,4276,PRS,L,5.5,NA,1,NA,Prickly Sculpin,Cottus asper,NA,NA,NA,NA
STTD_2013-03-20 10:46:00,2013-03-20T10:46:00Z,2013-03-20,10:46:00,691,STTD,NA,CLD,NA,NA,1,NA,NA,16.8,0.33,792,NA,8.26,9.55,44.3,10,Low,899059,903900,Center,NA,NA,NA,NA,NA,2013,3,Mar,NA,NA,523,NA,4277,PRS,L,6,NA,1,NA,Prickly Sculpin,Cottus asper,NA,NA,NA,NA
STTD_2013-03-20 10:46:00,2013-03-20T10:46:00Z,2013-03-20,10:46:00,691,STTD,NA,CLD,NA,NA,1,NA,NA,16.8,0.33,792,NA,8.26,9.55,44.3,10,Low,899059,903900,Center,NA,NA,NA,NA,NA,2013,3,Mar,NA,NA,523,NA,4278,PRS,L,6.5,NA,1,NA,Prickly Sculpin,Cottus asper,NA,NA,NA,NA
STTD_2013-03-20 10:46:00,2013-03-20T10:46:00Z,2013-03-20,10:46:00,691,STTD,NA,CLD,NA,NA,1,NA,NA,16.8,0.33,792,NA,8.26,9.55,44.3,10,Low,899059,903900,Center,NA,NA,NA,NA,NA,2013,3,Mar,NA,NA,523,NA,4279,PRS,L,6.5,NA,1,NA,Prickly Sculpin,Cottus asper,NA,NA,NA,NA
STTD_2013-03-20 10:46:00,2013-03-20T10:46:00Z,2013-03-20,10:46:00,691,STTD,NA,CLD,NA,NA,1,NA,NA,16.8,0.33,792,NA,8.26,9.55,44.3,10,Low,899059,903900,Center,NA,NA,NA,NA,NA,2013,3,Mar,NA,NA,523,NA,4280,PRS,L,6,NA,1,NA,Prickly Sculpin,Cottus asper,NA,NA,NA,NA
STTD_2013-03-20 10:46:00,2013-03-20T10:46:00Z,2013-03-20,10:46:00,691,STTD,NA,CLD,NA,NA,1,NA,NA,16.8,0.33,792,NA,8.26,9.55,44.3,10,Low,899059,903900,Center,NA,NA,NA,NA,NA,2013,3,Mar,NA,NA,523,NA,4281,PRS,L,5.5,NA,1,NA,Prickly Sculpin,Cottus asper,NA,NA,NA,NA
STTD_2013-03-20 10:46:00,2013-03-20T10:46:00Z,2013-03-20,10:46:00,691,STTD,NA,CLD,NA,NA,1,NA,NA,16.8,0.33,792,NA,8.26,9.55,44.3,10,Low,899059,903900,Center,NA,NA,NA,NA,NA,2013,3,Mar,NA,NA,523,NA,4282,PRS,L,6,NA,1,NA,Prickly Sculpin,Cottus asper,NA,NA,NA,NA
STTD_2013-03-20 10:46:00,2013-03-20T10:46:00Z,2013-03-20,10:46:00,691,STTD,NA,CLD,NA,NA,1,NA,NA,16.8,0.33,792,NA,8.26,9.55,44.3,10,Low,899059,903900,Center,NA,NA,NA,NA,NA,2013,3,Mar,NA,NA,523,NA,4283,PRS,L,6,NA,1,NA,Prickly Sculpin,Cottus asper,NA,NA,NA,NA
STTD_2013-03-20 10:46:00,2013-03-20T10:46:00Z,2013-03-20,10:46:00,691,STTD,NA,CLD,NA,NA,1,NA,NA,16.8,0.33,792,NA,8.26,9.55,44.3,10,Low,899059,903900,Center,NA,NA,NA,NA,NA,2013,3,Mar,NA,NA,523,NA,4284,PRS,L,6,NA,1,NA,Prickly Sculpin,Cottus asper,NA,NA,NA,NA
STTD_2013-03-20 10:46:00,2013-03-20T10:46:00Z,2013-03-20,10:46:00,691,STTD,NA,CLD,NA,NA,1,NA,NA,16.8,0.33,792,NA,8.26,9.55,44.3,10,Low,899059,903900,Center,NA,NA,NA,NA,NA,2013,3,Mar,NA,NA,523,NA,4285,PRS,L,6,NA,1,NA,Prickly Sculpin,Cottus asper,NA,NA,NA,NA
STTD_2013-03-20 10:46:00,2013-03-20T10:46:00Z,2013-03-20,10:46:00,691,STTD,NA,CLD,NA,NA,1,NA,NA,16.8,0.33,792,NA,8.26,9.55,44.3,10,Low,899059,903900,Center,NA,NA,NA,NA,NA,2013,3,Mar,NA,NA,523,NA,4286,PRS,L,6,NA,1,NA,Prickly Sculpin,Cottus asper,NA,NA,NA,NA
STTD_2013-03-20 10:46:00,2013-03-20T10:46:00Z,2013-03-20,10:46:00,691,STTD,NA,CLD,NA,NA,1,NA,NA,16.8,0.33,792,NA,8.26,9.55,44.3,10,Low,899059,903900,Center,NA,NA,NA,NA,NA,2013,3,Mar,NA,NA,523,NA,4287,PRS,L,7,NA,1,NA,Prickly Sculpin,Cottus asper,NA,NA,NA,NA
SHR_2013-04-03 07:45:00,2013-04-03T07:45:00Z,2013-04-03,07:45:00,694,SHR,NA,CLD,NA,NA,1,NA,NA,16.4,0.83,116,NA,7.78,13.09,19.8,10,Low,890890,899000,Center,NA,NA,NA,NA,NA,2013,4,Apr,NA,NA,525,NA,4290,PRS,L,5,NA,1,NA,Prickly Sculpin,Cottus asper,NA,NA,NA,NA
SHR_2013-04-03 07:45:00,2013-04-03T07:45:00Z,2013-04-03,07:45:00,694,SHR,NA,CLD,NA,NA,1,NA,NA,16.4,0.83,116,NA,7.78,13.09,19.8,10,Low,890890,899000,Center,NA,NA,NA,NA,NA,2013,4,Apr,NA,NA,525,NA,4291,PRS,L,5,NA,1,NA,Prickly Sculpin,Cottus asper,NA,NA,NA,NA
SHR_2013-04-03 07:45:00,2013-04-03T07:45:00Z,2013-04-03,07:45:00,694,SHR,NA,CLD,NA,NA,1,NA,NA,16.4,0.83,116,NA,7.78,13.09,19.8,10,Low,890890,899000,Center,NA,NA,NA,NA,NA,2013,4,Apr,NA,NA,525,NA,4292,PRS,L,5,NA,1,NA,Prickly Sculpin,Cottus asper,NA,NA,NA,NA
STTD_2013-04-03 09:35:00,2013-04-03T09:35:00Z,2013-04-03,09:35:00,695,STTD,NA,CLR,NA,NA,1,NA,NA,18.5,0.2,582,NA,7.96,6.84,50.3,10,Low,894650,896900,Center,NA,NA,NA,NA,NA,2013,4,Apr,NA,NA,526,motor is used,4293,PRS,L,5,NA,1,NA,Prickly Sculpin,Cottus asper,NA,NA,NA,NA
STTD_2013-04-03 09:35:00,2013-04-03T09:35:00Z,2013-04-03,09:35:00,695,STTD,NA,CLR,NA,NA,1,NA,NA,18.5,0.2,582,NA,7.96,6.84,50.3,10,Low,894650,896900,Center,NA,NA,NA,NA,NA,2013,4,Apr,NA,NA,526,motor is used,4294,PRS,L,5,NA,1,NA,Prickly Sculpin,Cottus asper,NA,NA,NA,NA
STTD_2013-04-03 09:35:00,2013-04-03T09:35:00Z,2013-04-03,09:35:00,695,STTD,NA,CLR,NA,NA,1,NA,NA,18.5,0.2,582,NA,7.96,6.84,50.3,10,Low,894650,896900,Center,NA,NA,NA,NA,NA,2013,4,Apr,NA,NA,526,motor is used,4295,PRS,L,5,NA,1,NA,Prickly Sculpin,Cottus asper,NA,NA,NA,NA
