InvertCatchID,InvertDataID,OrganismID,Count,InvertCode,Classification,Order.x,Family.x,Larvae,Pupae,Nymphs,Emergents,Adults,NA,Class,Order.y,Family.y,Genus,Species,CommonName,TaxonName
2954,370,9,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Malacostraca,Amphipoda,Corophiidae,NA,NA,Corophiidae,Corophiidae
2955,370,20,181,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Gastropoda,Hygrophila,Physidae,NA,NA,Physidae,Physidae
2956,365,2,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Clitellata,Enchytraeida,Enchytraeidae,NA,NA,Enchytraeidae,Enchytraeidae
2957,365,4,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Clitellata,Tubificida,Naididae,NA,NA,Naididae,Naididae
2958,365,5,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2959,365,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Polychaeta,Canalipalpata,Sabellidae,NA,NA,Sabellidae,Sabellidae
2960,365,118,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Ostracoda,NA,NA,NA,NA,Ostracod,Ostracoda
2961,370,44,11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Insecta,Hemiptera,Corixidae,NA,NA,Corixidae,Corixidae
2962,370,45,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Insecta,Hemiptera,Notonectidae,NA,NA,Notonectidae,Notonectidae
2963,370,30,54,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Insecta,Coleoptera,Dytiscidae,NA,NA,Dytiscidae,Dytiscidae
2964,370,31,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Insecta,Coleoptera,Helophoridae,NA,NA,Helophoridae,Helophoridae
2965,370,81,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Insecta,Coleoptera,Hydrophilidae,NA,NA,Hydrophilidae,Hydrophilidae
2966,370,52,12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Insecta,Coleoptera,Hydraenidae,NA,NA,Hydraenidae,Hydraenidae
2967,370,34,20,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Insecta,Diptera,Chironomidae,NA,NA,Chironomidae,Chironomidae
2968,370,49,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Insecta,Diptera,Culicidae,NA,NA,Culicidae,Culicidae
2969,370,37,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Insecta,Diptera,Psychodidae,NA,NA,Psychodidae,Psychodidae
2970,370,39,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Insecta,Diptera,Tipulidae,NA,NA,Tipulidae,Tipulidae
2971,370,36,32,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Insecta,Diptera,Ephydridae,NA,NA,Ephydridae,Ephydridae
2972,370,59,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Chilopoda,Geophilomorpha,NA,NA,NA,Geophilomorpha,Geophilomorpha
2973,370,75,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2974,370,58,21,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Arachnida,Araneae,NA,NA,NA,Araneida,Araneida
2975,370,57,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Arachnida,NA,NA,NA,NA,Acari,Acari
2976,370,68,392,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Insecta,Collembola,NA,NA,NA,Collembola,Collembola
2977,370,108,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Insecta,Orthoptera,NA,NA,NA,Orthoptera,Orthoptera
2978,370,69,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Insecta,Dermaptera,NA,NA,NA,Dermaptera,Dermaptera
2979,370,67,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Insecta,Psocoptera,NA,NA,NA,Psocoptera,Psocoptera
2980,370,71,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Insecta,Hemiptera,NA,NA,NA,Hemiptera,Hemiptera
2981,370,65,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2982,370,73,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Insecta,Lepidoptera,NA,NA,NA,Lepidoptera,Lepidoptera
2983,370,63,367,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Insecta,Coleoptera,NA,NA,NA,Coleoptera,Coleoptera
2984,370,64,13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Insecta,Diptera,NA,NA,NA,Diptera,Diptera
2985,370,66,13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Insecta,Hymenoptera,NA,NA,NA,Hymenoptera,Hymenoptera
2986,365,44,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Insecta,Hemiptera,Corixidae,NA,NA,Corixidae,Corixidae
2987,365,34,20,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Insecta,Diptera,Chironomidae,NA,NA,Chironomidae,Chironomidae
2988,365,49,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Insecta,Diptera,Culicidae,NA,NA,Culicidae,Culicidae
2989,365,58,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Arachnida,Araneae,NA,NA,NA,Araneida,Araneida
2990,365,68,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Insecta,Collembola,NA,NA,NA,Collembola,Collembola
2991,365,65,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2992,365,63,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Insecta,Coleoptera,NA,NA,NA,Coleoptera,Coleoptera
2993,365,64,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Insecta,Diptera,NA,NA,NA,Diptera,Diptera
2994,362,2,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Clitellata,Enchytraeida,Enchytraeidae,NA,NA,Enchytraeidae,Enchytraeidae
2995,362,4,11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Clitellata,Tubificida,Naididae,NA,NA,Naididae,Naididae
2996,362,5,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2997,362,8,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Polychaeta,Canalipalpata,Sabellidae,NA,NA,Sabellidae,Sabellidae
2998,362,118,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Ostracoda,NA,NA,NA,NA,Ostracod,Ostracoda
2999,362,9,11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Malacostraca,Amphipoda,Corophiidae,NA,NA,Corophiidae,Corophiidae
3000,362,10,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Malacostraca,Amphipoda,Crangonyctidae,NA,NA,Crangonyctidae,Crangonyctidae
3001,362,11,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Malacostraca,Amphipoda,Gammaridae,NA,NA,Gammaridae,Gammaridae
3002,362,20,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Gastropoda,Hygrophila,Physidae,NA,NA,Physidae,Physidae
3003,362,44,11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Insecta,Hemiptera,Corixidae,NA,NA,Corixidae,Corixidae
3004,362,30,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Insecta,Coleoptera,Dytiscidae,NA,NA,Dytiscidae,Dytiscidae
3005,362,81,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Insecta,Coleoptera,Hydrophilidae,NA,NA,Hydrophilidae,Hydrophilidae
3006,362,52,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Insecta,Coleoptera,Hydraenidae,NA,NA,Hydraenidae,Hydraenidae
3007,362,34,51,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Insecta,Diptera,Chironomidae,NA,NA,Chironomidae,Chironomidae
3008,362,49,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Insecta,Diptera,Culicidae,NA,NA,Culicidae,Culicidae
3009,362,36,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Insecta,Diptera,Ephydridae,NA,NA,Ephydridae,Ephydridae
3010,362,59,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Chilopoda,Geophilomorpha,NA,NA,NA,Geophilomorpha,Geophilomorpha
3011,362,58,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Arachnida,Araneae,NA,NA,NA,Araneida,Araneida
3012,362,68,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Insecta,Collembola,NA,NA,NA,Collembola,Collembola
3013,362,63,19,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Insecta,Coleoptera,NA,NA,NA,Coleoptera,Coleoptera
3014,362,64,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Insecta,Diptera,NA,NA,NA,Diptera,Diptera
3015,362,66,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Insecta,Hymenoptera,NA,NA,NA,Hymenoptera,Hymenoptera
3016,360,18,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Hydrozoa,Anthoathecatae,Hydridae,NA,NA,Hydridae,Hydridae
3017,360,4,14,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Clitellata,Tubificida,Naididae,NA,NA,Naididae,Naididae
3018,360,5,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3019,360,118,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Ostracoda,NA,NA,NA,NA,Ostracod,Ostracoda
3020,360,9,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Malacostraca,Amphipoda,Corophiidae,NA,NA,Corophiidae,Corophiidae
3021,360,15,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Malacostraca,Amphipoda,Hyalellidae,NA,NA,Hyalellidae,Hyalellidae
3022,360,20,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Gastropoda,Hygrophila,Physidae,NA,NA,Physidae,Physidae
3023,360,44,11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Insecta,Hemiptera,Corixidae,NA,NA,Corixidae,Corixidae
3024,360,30,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Insecta,Coleoptera,Dytiscidae,NA,NA,Dytiscidae,Dytiscidae
3025,360,34,43,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Insecta,Diptera,Chironomidae,NA,NA,Chironomidae,Chironomidae
3026,360,49,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Insecta,Diptera,Culicidae,NA,NA,Culicidae,Culicidae
3027,360,54,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Insecta,Diptera,Sciomyzidae,NA,NA,Sciomyzidae,Sciomyzidae
3028,360,68,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Insecta,Collembola,NA,NA,NA,Collembola,Collembola
3029,360,73,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Insecta,Lepidoptera,NA,NA,NA,Lepidoptera,Lepidoptera
3030,360,63,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Insecta,Coleoptera,NA,NA,NA,Coleoptera,Coleoptera
3031,360,64,23,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Insecta,Diptera,NA,NA,NA,Diptera,Diptera
3032,360,66,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Insecta,Hymenoptera,NA,NA,NA,Hymenoptera,Hymenoptera
3033,356,18,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Hydrozoa,Anthoathecatae,Hydridae,NA,NA,Hydridae,Hydridae
3034,356,4,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Clitellata,Tubificida,Naididae,NA,NA,Naididae,Naididae
3035,356,91,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Clitellata,Arhynchobdellida,Erpobdellidae,NA,NA,Erpobdellidae,Erpobdellidae
3036,356,118,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Ostracoda,NA,NA,NA,NA,Ostracod,Ostracoda
3037,356,9,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Malacostraca,Amphipoda,Corophiidae,NA,NA,Corophiidae,Corophiidae
3038,356,106,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Gastropoda,Hygrophila,Lymnaeidae,NA,NA,Lymnaeidae,Lymnaeidae
3039,356,20,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Gastropoda,Hygrophila,Physidae,NA,NA,Physidae,Physidae
3040,356,79,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Fish,Vertebrata
3041,356,46,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Insecta,Odonata,Coenagrionidae,NA,NA,Coenagrionidae,Coenagrionidae
3042,356,44,39,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Insecta,Hemiptera,Corixidae,NA,NA,Corixidae,Corixidae
3043,356,30,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Insecta,Coleoptera,Dytiscidae,NA,NA,Dytiscidae,Dytiscidae
3044,356,81,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Insecta,Coleoptera,Hydrophilidae,NA,NA,Hydrophilidae,Hydrophilidae
3045,356,52,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Insecta,Coleoptera,Hydraenidae,NA,NA,Hydraenidae,Hydraenidae
3046,356,34,46,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Insecta,Diptera,Chironomidae,NA,NA,Chironomidae,Chironomidae
3047,356,49,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Insecta,Diptera,Culicidae,NA,NA,Culicidae,Culicidae
3048,356,36,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Insecta,Diptera,Ephydridae,NA,NA,Ephydridae,Ephydridae
3049,356,68,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Insecta,Collembola,NA,NA,NA,Collembola,Collembola
3050,356,71,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Insecta,Hemiptera,NA,NA,NA,Hemiptera,Hemiptera
3051,356,65,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3052,356,63,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Insecta,Coleoptera,NA,NA,NA,Coleoptera,Coleoptera
3053,356,64,56,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Insecta,Diptera,NA,NA,NA,Diptera,Diptera
3054,356,66,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Insecta,Hymenoptera,NA,NA,NA,Hymenoptera,Hymenoptera
3055,461,18,14,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Hydrozoa,Anthoathecatae,Hydridae,NA,NA,Hydridae,Hydridae
3056,461,4,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Clitellata,Tubificida,Naididae,NA,NA,Naididae,Naididae
3057,461,13,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Malacostraca,Mysida,Mysidae,NA,NA,Mysidae,Mysidae
3058,461,9,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Malacostraca,Amphipoda,Corophiidae,NA,NA,Corophiidae,Corophiidae
3059,461,10,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Malacostraca,Amphipoda,Crangonyctidae,NA,NA,Crangonyctidae,Crangonyctidae
3061,461,43,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Insecta,Ephemeroptera,Heptageniidae,NA,NA,Heptageniidae,Heptageniidae
3062,461,46,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Insecta,Odonata,Coenagrionidae,NA,NA,Coenagrionidae,Coenagrionidae
3063,461,44,24,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Insecta,Hemiptera,Corixidae,NA,NA,Corixidae,Corixidae
3064,461,33,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Insecta,Diptera,Chaoboridae,NA,NA,Chaoboridae,Chaoboridae
3065,461,34,16,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Insecta,Diptera,Chironomidae,NA,NA,Chironomidae,Chironomidae
3066,461,65,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3067,111,14,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Ostracoda,Podocopida,Cyprididae,NA,NA,Cyprididae,Cyprididae
3068,354,34,5,NA,NA,NA,NA,4,NA,NA,NA,1,NA,Insecta,Diptera,Chironomidae,NA,NA,Chironomidae,Chironomidae
3069,354,9,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,Malacostraca,Amphipoda,Corophiidae,NA,NA,Corophiidae,Corophiidae
3070,354,120,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,Arachnida,Trombidiformes,Lebertiidae,NA,NA,Lebertiidae,Lebertiidae
3071,354,18,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,Hydrozoa,Anthoathecatae,Hydridae,NA,NA,Hydridae,Hydridae
3072,352,41,2,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,Insecta,Ephemeroptera,Baetidae,NA,NA,Baetidae,Baetidae
3073,352,93,1,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,Insecta,Plecoptera,Capniidae,NA,NA,Capniidae,Capniidae
3074,352,34,8,NA,NA,NA,NA,4,1,NA,NA,3,NA,Insecta,Diptera,Chironomidae,NA,NA,Chironomidae,Chironomidae
3075,352,5,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
3076,352,9,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,Malacostraca,Amphipoda,Corophiidae,NA,NA,Corophiidae,Corophiidae
3077,352,18,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,Hydrozoa,Anthoathecatae,Hydridae,NA,NA,Hydridae,Hydridae
3078,352,63,1,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,Insecta,Coleoptera,NA,NA,NA,Coleoptera,Coleoptera
3079,352,64,6,NA,NA,NA,NA,NA,NA,NA,NA,6,NA,Insecta,Diptera,NA,NA,NA,Diptera,Diptera
3080,352,68,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,Insecta,Collembola,NA,NA,NA,Collembola,Collembola
3081,352,66,1,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,Insecta,Hymenoptera,NA,NA,NA,Hymenoptera,Hymenoptera
3082,352,85,1,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,Insecta,Thysanoptera,NA,NA,NA,Thysanoptera,Thysanoptera
3083,352,58,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,Arachnida,Araneae,NA,NA,NA,Araneida,Araneida
3084,349,34,2,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,Insecta,Diptera,Chironomidae,NA,NA,Chironomidae,Chironomidae
3085,349,32,1,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,Insecta,Diptera,Ceratopogonidae,NA,NA,Ceratopogonidae,Ceratopogonidae
3086,349,77,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,Arachnida,Trombidiformes,Hygrobatidae,NA,NA,Hygrobatidae,Hygrobatidae
3087,349,120,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,Arachnida,Trombidiformes,Lebertiidae,NA,NA,Lebertiidae,Lebertiidae
3088,349,18,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,Hydrozoa,Anthoathecatae,Hydridae,NA,NA,Hydridae,Hydridae
3090,349,64,3,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,Insecta,Diptera,NA,NA,NA,Diptera,Diptera
3091,349,66,2,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,Insecta,Hymenoptera,NA,NA,NA,Hymenoptera,Hymenoptera
3092,375,107,1,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,Insecta,Ephemeroptera,Leptohyphidae,NA,NA,Leptohyphidae,Leptohyphidae
3093,375,30,1,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,Insecta,Coleoptera,Dytiscidae,NA,NA,Dytiscidae,Dytiscidae
3094,375,34,20,NA,NA,NA,NA,6,2,NA,NA,12,NA,Insecta,Diptera,Chironomidae,NA,NA,Chironomidae,Chironomidae
3095,375,4,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,Clitellata,Tubificida,Naididae,NA,NA,Naididae,Naididae
3096,375,20,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,Gastropoda,Hygrophila,Physidae,NA,NA,Physidae,Physidae
3097,375,118,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,Ostracoda,NA,NA,NA,NA,Ostracod,Ostracoda
3098,375,77,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,Arachnida,Trombidiformes,Hygrobatidae,NA,NA,Hygrobatidae,Hygrobatidae
3099,375,29,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,Arachnida,Trombidiformes,Sperchontidae,NA,NA,Sperchontidae,Sperchontidae
3100,375,18,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,7,Hydrozoa,Anthoathecatae,Hydridae,NA,NA,Hydridae,Hydridae
3101,375,71,1,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,Insecta,Hemiptera,NA,NA,NA,Hemiptera,Hemiptera
3102,375,63,2,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,Insecta,Coleoptera,NA,NA,NA,Coleoptera,Coleoptera
3103,375,64,3,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,Insecta,Diptera,NA,NA,NA,Diptera,Diptera
3104,375,68,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,Insecta,Collembola,NA,NA,NA,Collembola,Collembola
3105,377,44,2,NA,NA,NA,NA,1,NA,NA,NA,1,NA,Insecta,Hemiptera,Corixidae,NA,NA,Corixidae,Corixidae
3106,377,34,4,NA,NA,NA,NA,2,2,NA,NA,NA,NA,Insecta,Diptera,Chironomidae,NA,NA,Chironomidae,Chironomidae
3107,377,19,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,Bivalvia,Veneroida,Corbiculidae,NA,NA,Corbiculidae,Corbiculidae
3108,377,18,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,Hydrozoa,Anthoathecatae,Hydridae,NA,NA,Hydridae,Hydridae
3109,381,34,3,NA,NA,NA,NA,2,1,NA,NA,NA,NA,Insecta,Diptera,Chironomidae,NA,NA,Chironomidae,Chironomidae
3110,381,4,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,Clitellata,Tubificida,Naididae,NA,NA,Naididae,Naididae
3111,381,19,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,Bivalvia,Veneroida,Corbiculidae,NA,NA,Corbiculidae,Corbiculidae
3112,381,18,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,Hydrozoa,Anthoathecatae,Hydridae,NA,NA,Hydridae,Hydridae
3113,381,64,1,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,Insecta,Diptera,NA,NA,NA,Diptera,Diptera
3114,384,41,3,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,Insecta,Ephemeroptera,Baetidae,NA,NA,Baetidae,Baetidae
3115,384,44,3,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,Insecta,Hemiptera,Corixidae,NA,NA,Corixidae,Corixidae
3116,384,34,20,NA,NA,NA,NA,3,NA,NA,NA,17,NA,Insecta,Diptera,Chironomidae,NA,NA,Chironomidae,Chironomidae
3117,384,54,1,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,Insecta,Diptera,Sciomyzidae,NA,NA,Sciomyzidae,Sciomyzidae
3118,384,38,1,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,Insecta,Diptera,Simuliidae,NA,NA,Simuliidae,Simuliidae
3119,384,4,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,Clitellata,Tubificida,Naididae,NA,NA,Naididae,Naididae
3120,384,20,30,NA,NA,NA,NA,NA,NA,NA,NA,NA,30,Gastropoda,Hygrophila,Physidae,NA,NA,Physidae,Physidae
3121,384,57,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,Arachnida,NA,NA,NA,NA,Acari,Acari
3122,384,120,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,Arachnida,Trombidiformes,Lebertiidae,NA,NA,Lebertiidae,Lebertiidae
3123,384,29,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,Arachnida,Trombidiformes,Sperchontidae,NA,NA,Sperchontidae,Sperchontidae
3124,384,71,2,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,Insecta,Hemiptera,NA,NA,NA,Hemiptera,Hemiptera
3125,384,63,5,NA,NA,NA,NA,2,NA,NA,NA,3,NA,Insecta,Coleoptera,NA,NA,NA,Coleoptera,Coleoptera
3126,384,64,5,NA,NA,NA,NA,NA,NA,NA,NA,5,NA,Insecta,Diptera,NA,NA,NA,Diptera,Diptera
3127,384,68,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,Insecta,Collembola,NA,NA,NA,Collembola,Collembola
3128,384,66,1,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,Insecta,Hymenoptera,NA,NA,NA,Hymenoptera,Hymenoptera
3129,387,34,10,NA,NA,NA,NA,6,1,NA,NA,3,NA,Insecta,Diptera,Chironomidae,NA,NA,Chironomidae,Chironomidae
3130,387,4,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,Clitellata,Tubificida,Naididae,NA,NA,Naididae,Naididae
3131,387,71,3,NA,NA,NA,NA,2,NA,NA,NA,1,NA,Insecta,Hemiptera,NA,NA,NA,Hemiptera,Hemiptera
3132,389,34,15,NA,NA,NA,NA,4,3,NA,NA,8,NA,Insecta,Diptera,Chironomidae,NA,NA,Chironomidae,Chironomidae
3133,389,39,1,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,Insecta,Diptera,Tipulidae,NA,NA,Tipulidae,Tipulidae
3134,389,4,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,Clitellata,Tubificida,Naididae,NA,NA,Naididae,Naididae
3135,389,19,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,Bivalvia,Veneroida,Corbiculidae,NA,NA,Corbiculidae,Corbiculidae
3136,389,9,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,Malacostraca,Amphipoda,Corophiidae,NA,NA,Corophiidae,Corophiidae
3137,389,71,2,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,Insecta,Hemiptera,NA,NA,NA,Hemiptera,Hemiptera
3138,389,63,1,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,Insecta,Coleoptera,NA,NA,NA,Coleoptera,Coleoptera
3139,389,64,2,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,Insecta,Diptera,NA,NA,NA,Diptera,Diptera
3140,389,58,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,Arachnida,Araneae,NA,NA,NA,Araneida,Araneida
