event_id,Datetime,Date,Time,PhysicalDataID,Station,YSI,WeatherCode,Tide,FlowDirection,ConditionCode,VegetationRank,MicrocystisVisualRank,WaterTemperature,Secchi,Conductivity,SpCnd,pH,DO,Turbidity,MeterSetTime,FlowMeterSpeed,FlowMeterStart,FlowMeterEnd,TowLocation,SampleVolume,FieldComments_WQ,DataCorrectionComments,SamplingAltered,MeshSize,Year,Month,MonthAbb,Flag_PQC,Comment_PQC,FieldComments,SpeciesCode,Stage,TL,FL,Count,LabComments,CommonName,ScientificName,LifeStage,LarvalLifeStage,WY,WYClass,Flowdiff
SHR_2013-03-06 08:45:00,2013-03-06T08:45:00Z,2013-03-06,08:45:00,686,SHR,NA,CLD,NA,NA,1,NA,NA,12.5,1.1,118,NA,7.59,11.64,6.8,10,Low,913463,915000,Center,NA,NA,NA,NA,NA,2013,3,Mar,NA,NA,NA,PRS,L,5,NA,1,NA,Prickly Sculpin,Cottus asper,NA,NA,2013,D,1537
STTD_2013-03-06 10:35:00,2013-03-06T10:35:00Z,2013-03-06,10:35:00,687,STTD,NA,CLD,NA,NA,1,NA,NA,13.8,0.24,815,NA,8.31,9.99,48,10,Low,910373,913400,Center,NA,NA,NA,NA,NA,2013,3,Mar,NA,NA,flood tide; motor was used,PRS,L,5,NA,1,NA,Prickly Sculpin,Cottus asper,NA,NA,2013,D,3027
STTD_2013-03-06 10:35:00,2013-03-06T10:35:00Z,2013-03-06,10:35:00,687,STTD,NA,CLD,NA,NA,1,NA,NA,13.8,0.24,815,NA,8.31,9.99,48,10,Low,910373,913400,Center,NA,NA,NA,NA,NA,2013,3,Mar,NA,NA,flood tide; motor was used,PRS,L,6,NA,1,NA,Prickly Sculpin,Cottus asper,NA,NA,2013,D,3027
STTD_2013-03-06 10:35:00,2013-03-06T10:35:00Z,2013-03-06,10:35:00,687,STTD,NA,CLD,NA,NA,1,NA,NA,13.8,0.24,815,NA,8.31,9.99,48,10,Low,910373,913400,Center,NA,NA,NA,NA,NA,2013,3,Mar,NA,NA,flood tide; motor was used,PRS,L,5.5,NA,1,NA,Prickly Sculpin,Cottus asper,NA,NA,2013,D,3027
STTD_2013-03-06 10:35:00,2013-03-06T10:35:00Z,2013-03-06,10:35:00,687,STTD,NA,CLD,NA,NA,1,NA,NA,13.8,0.24,815,NA,8.31,9.99,48,10,Low,910373,913400,Center,NA,NA,NA,NA,NA,2013,3,Mar,NA,NA,flood tide; motor was used,PRS,L,NA,NA,1,NA,Prickly Sculpin,Cottus asper,NA,NA,2013,D,3027
SHR_2013-03-13 08:24:00,2013-03-13T08:24:00Z,2013-03-13,08:24:00,690,SHR,NA,CLD,NA,NA,1,NA,NA,13.2,0.79,119,NA,6.02,12.08,9.2,10,Low,908359,910300,Center,NA,NA,NA,NA,NA,2013,3,Mar,NA,NA,NA,PRS,L,5.5,NA,1,NA,Prickly Sculpin,Cottus asper,NA,NA,2013,D,1941
STTD_2013-03-13 10:10:00,2013-03-13T10:10:00Z,2013-03-13,10:10:00,689,STTD,NA,CLR,NA,NA,1,NA,NA,15.2,0.27,739,NA,8.21,10.24,45.1,10,Low,905463,908272,Center,NA,NA,NA,NA,NA,2013,3,Mar,NA,NA,NA,PRS,L,5.5,NA,1,NA,Prickly Sculpin,Cottus asper,NA,NA,2013,D,2809
STTD_2013-03-13 10:10:00,2013-03-13T10:10:00Z,2013-03-13,10:10:00,689,STTD,NA,CLR,NA,NA,1,NA,NA,15.2,0.27,739,NA,8.21,10.24,45.1,10,Low,905463,908272,Center,NA,NA,NA,NA,NA,2013,3,Mar,NA,NA,NA,PRS,L,6,NA,1,NA,Prickly Sculpin,Cottus asper,NA,NA,2013,D,2809
STTD_2013-03-13 10:10:00,2013-03-13T10:10:00Z,2013-03-13,10:10:00,689,STTD,NA,CLR,NA,NA,1,NA,NA,15.2,0.27,739,NA,8.21,10.24,45.1,10,Low,905463,908272,Center,NA,NA,NA,NA,NA,2013,3,Mar,NA,NA,NA,PRS,L,5,NA,1,NA,Prickly Sculpin,Cottus asper,NA,NA,2013,D,2809
STTD_2013-03-13 10:10:00,2013-03-13T10:10:00Z,2013-03-13,10:10:00,689,STTD,NA,CLR,NA,NA,1,NA,NA,15.2,0.27,739,NA,8.21,10.24,45.1,10,Low,905463,908272,Center,NA,NA,NA,NA,NA,2013,3,Mar,NA,NA,NA,PRS,L,6.5,NA,1,NA,Prickly Sculpin,Cottus asper,NA,NA,2013,D,2809
STTD_2013-03-13 10:10:00,2013-03-13T10:10:00Z,2013-03-13,10:10:00,689,STTD,NA,CLR,NA,NA,1,NA,NA,15.2,0.27,739,NA,8.21,10.24,45.1,10,Low,905463,908272,Center,NA,NA,NA,NA,NA,2013,3,Mar,NA,NA,NA,PRS,L,8,NA,1,NA,Prickly Sculpin,Cottus asper,NA,NA,2013,D,2809
SHR_2013-03-20 08:56:00,2013-03-20T08:56:00Z,2013-03-20,08:56:00,692,SHR,NA,CLD,NA,NA,1,NA,NA,14,1.17,115,NA,7.25,11.71,11.9,10,Low,903881,905442,Center,NA,NA,NA,NA,NA,2013,3,Mar,NA,NA,NA,None,NA,NA,NA,NA,NA,No Catch,No Catch,NA,NA,2013,D,1561
STTD_2013-03-20 10:46:00,2013-03-20T10:46:00Z,2013-03-20,10:46:00,691,STTD,NA,CLD,NA,NA,1,NA,NA,16.8,0.33,792,NA,8.26,9.55,44.3,10,Low,899059,903900,Center,NA,NA,NA,NA,NA,2013,3,Mar,NA,NA,NA,PRS,L,6,NA,1,NA,Prickly Sculpin,Cottus asper,NA,NA,2013,D,4841
STTD_2013-03-20 10:46:00,2013-03-20T10:46:00Z,2013-03-20,10:46:00,691,STTD,NA,CLD,NA,NA,1,NA,NA,16.8,0.33,792,NA,8.26,9.55,44.3,10,Low,899059,903900,Center,NA,NA,NA,NA,NA,2013,3,Mar,NA,NA,NA,PRS,L,5.5,NA,1,NA,Prickly Sculpin,Cottus asper,NA,NA,2013,D,4841
STTD_2013-03-20 10:46:00,2013-03-20T10:46:00Z,2013-03-20,10:46:00,691,STTD,NA,CLD,NA,NA,1,NA,NA,16.8,0.33,792,NA,8.26,9.55,44.3,10,Low,899059,903900,Center,NA,NA,NA,NA,NA,2013,3,Mar,NA,NA,NA,PRS,L,6.5,NA,1,NA,Prickly Sculpin,Cottus asper,NA,NA,2013,D,4841
STTD_2013-03-20 10:46:00,2013-03-20T10:46:00Z,2013-03-20,10:46:00,691,STTD,NA,CLD,NA,NA,1,NA,NA,16.8,0.33,792,NA,8.26,9.55,44.3,10,Low,899059,903900,Center,NA,NA,NA,NA,NA,2013,3,Mar,NA,NA,NA,PRS,L,7,NA,1,NA,Prickly Sculpin,Cottus asper,NA,NA,2013,D,4841
SHR_2013-04-03 07:45:00,2013-04-03T07:45:00Z,2013-04-03,07:45:00,694,SHR,NA,CLD,NA,NA,1,NA,NA,16.4,0.83,116,NA,7.78,13.09,19.8,10,Low,890890,899000,Center,NA,NA,NA,NA,NA,2013,4,Apr,NA,NA,NA,PRS,L,5,NA,1,NA,Prickly Sculpin,Cottus asper,NA,NA,2013,D,8110
STTD_2013-04-03 09:35:00,2013-04-03T09:35:00Z,2013-04-03,09:35:00,695,STTD,NA,CLR,NA,NA,1,NA,NA,18.5,0.2,582,NA,7.96,6.84,50.3,10,Low,894650,896900,Center,NA,NA,NA,NA,NA,2013,4,Apr,NA,NA,motor is used,PRS,L,5,NA,1,NA,Prickly Sculpin,Cottus asper,NA,NA,2013,D,2250
STTD_2013-04-03 09:35:00,2013-04-03T09:35:00Z,2013-04-03,09:35:00,695,STTD,NA,CLR,NA,NA,1,NA,NA,18.5,0.2,582,NA,7.96,6.84,50.3,10,Low,894650,896900,Center,NA,NA,NA,NA,NA,2013,4,Apr,NA,NA,motor is used,PRS,L,4,NA,1,NA,Prickly Sculpin,Cottus asper,NA,NA,2013,D,2250
STTD_2013-04-03 09:35:00,2013-04-03T09:35:00Z,2013-04-03,09:35:00,695,STTD,NA,CLR,NA,NA,1,NA,NA,18.5,0.2,582,NA,7.96,6.84,50.3,10,Low,894650,896900,Center,NA,NA,NA,NA,NA,2013,4,Apr,NA,NA,motor is used,PRS,L,4.5,NA,1,NA,Prickly Sculpin,Cottus asper,NA,NA,2013,D,2250
STTD_2013-04-03 09:35:00,2013-04-03T09:35:00Z,2013-04-03,09:35:00,695,STTD,NA,CLR,NA,NA,1,NA,NA,18.5,0.2,582,NA,7.96,6.84,50.3,10,Low,894650,896900,Center,NA,NA,NA,NA,NA,2013,4,Apr,NA,NA,motor is used,PRS,L,6.5,NA,1,NA,Prickly Sculpin,Cottus asper,NA,NA,2013,D,2250
SHR_2013-04-15 08:10:00,2013-04-15T08:10:00Z,2013-04-15,08:10:00,697,SHR,NA,CLR,NA,NA,1,NA,NA,17.1,0.79,127,NA,7.64,9.66,16.6,10,Low,894225,895000,Center,NA,NA,NA,NA,NA,2013,4,Apr,NA,NA,NA,STB,Y/L,2.5,NA,1,NA,Striped Bass,Morone saxatilis,NA,NA,2013,D,775
SHR_2013-04-15 08:10:00,2013-04-15T08:10:00Z,2013-04-15,08:10:00,697,SHR,NA,CLR,NA,NA,1,NA,NA,17.1,0.79,127,NA,7.64,9.66,16.6,10,Low,894225,895000,Center,NA,NA,NA,NA,NA,2013,4,Apr,NA,NA,NA,STB,E,NA,NA,5,NA,Striped Bass,Morone saxatilis,NA,NA,2013,D,775
STTD_2013-04-15 10:10:00,2013-04-15T10:10:00Z,2013-04-15,10:10:00,696,STTD,NA,CLR,NA,NA,1,NA,NA,18.9,0.19,585,NA,8.1,7.03,75.6,10,Low,889750,894200,Center,NA,NA,NA,NA,NA,2013,4,Apr,NA,NA,NA,PRS,L,5,NA,1,NA,Prickly Sculpin,Cottus asper,NA,NA,2013,D,4450
STTD_2013-04-15 10:10:00,2013-04-15T10:10:00Z,2013-04-15,10:10:00,696,STTD,NA,CLR,NA,NA,1,NA,NA,18.9,0.19,585,NA,8.1,7.03,75.6,10,Low,889750,894200,Center,NA,NA,NA,NA,NA,2013,4,Apr,NA,NA,NA,PRS,L,4.800000191,NA,1,NA,Prickly Sculpin,Cottus asper,NA,NA,2013,D,4450
STTD_2013-04-15 10:10:00,2013-04-15T10:10:00Z,2013-04-15,10:10:00,696,STTD,NA,CLR,NA,NA,1,NA,NA,18.9,0.19,585,NA,8.1,7.03,75.6,10,Low,889750,894200,Center,NA,NA,NA,NA,NA,2013,4,Apr,NA,NA,NA,MSS,L,4.5,NA,1,NA,Inland Silverside,Menidia beryllina,NA,NA,2013,D,4450
STTD_2013-04-15 10:10:00,2013-04-15T10:10:00Z,2013-04-15,10:10:00,696,STTD,NA,CLR,NA,NA,1,NA,NA,18.9,0.19,585,NA,8.1,7.03,75.6,10,Low,889750,894200,Center,NA,NA,NA,NA,NA,2013,4,Apr,NA,NA,NA,LP,L,5,NA,1,NA,Logperch,Percina macrolepida,NA,NA,2013,D,4450
SHR_2013-04-29 08:17:00,2013-04-29T08:17:00Z,2013-04-29,08:17:00,698,SHR,NA,CLR,NA,NA,1,NA,NA,20.2,0.8,106,NA,7.67,9.2,7.6,10,Low,889882,890000,Center,NA,NA,NA,NA,NA,2013,4,Apr,NA,NA,NA,STB,Y/L,3,NA,1,NA,Striped Bass,Morone saxatilis,NA,NA,2013,D,118
SHR_2013-04-29 08:17:00,2013-04-29T08:17:00Z,2013-04-29,08:17:00,698,SHR,NA,CLR,NA,NA,1,NA,NA,20.2,0.8,106,NA,7.67,9.2,7.6,10,Low,889882,890000,Center,NA,NA,NA,NA,NA,2013,4,Apr,NA,NA,NA,STB,L,NA,NA,1,1*tail end-not included in total count,Striped Bass,Morone saxatilis,NA,NA,2013,D,118
SHR_2013-04-29 08:17:00,2013-04-29T08:17:00Z,2013-04-29,08:17:00,698,SHR,NA,CLR,NA,NA,1,NA,NA,20.2,0.8,106,NA,7.67,9.2,7.6,10,Low,889882,890000,Center,NA,NA,NA,NA,NA,2013,4,Apr,NA,NA,NA,STB,E,2,NA,1,"Embyros still curved-shell probably damaged during handling, leaving embryo naked?",Striped Bass,Morone saxatilis,NA,NA,2013,D,118
SHR_2013-04-29 08:17:00,2013-04-29T08:17:00Z,2013-04-29,08:17:00,698,SHR,NA,CLR,NA,NA,1,NA,NA,20.2,0.8,106,NA,7.67,9.2,7.6,10,Low,889882,890000,Center,NA,NA,NA,NA,NA,2013,4,Apr,NA,NA,NA,STB,E,2,NA,1,Embyros,Striped Bass,Morone saxatilis,NA,NA,2013,D,118
STTD_2013-04-29 10:06:00,2013-04-29T10:06:00Z,2013-04-29,10:06:00,699,STTD,NA,CLR,NA,NA,1,NA,NA,21.5,0.15,521,NA,7.95,7.45,91.3,10,Low,884989,890000,Center,NA,NA,NA,NA,NA,2013,4,Apr,NA,NA,NA,PRS,L,4.5,NA,1,NA,Prickly Sculpin,Cottus asper,NA,NA,2013,D,5011
STTD_2013-04-29 10:06:00,2013-04-29T10:06:00Z,2013-04-29,10:06:00,699,STTD,NA,CLR,NA,NA,1,NA,NA,21.5,0.15,521,NA,7.95,7.45,91.3,10,Low,884989,890000,Center,NA,NA,NA,NA,NA,2013,4,Apr,NA,NA,NA,PRS,L,5,NA,1,NA,Prickly Sculpin,Cottus asper,NA,NA,2013,D,5011
STTD_2013-04-29 10:06:00,2013-04-29T10:06:00Z,2013-04-29,10:06:00,699,STTD,NA,CLR,NA,NA,1,NA,NA,21.5,0.15,521,NA,7.95,7.45,91.3,10,Low,884989,890000,Center,NA,NA,NA,NA,NA,2013,4,Apr,NA,NA,NA,PRS,L,4,NA,1,NA,Prickly Sculpin,Cottus asper,NA,NA,2013,D,5011
STTD_2013-04-29 10:06:00,2013-04-29T10:06:00Z,2013-04-29,10:06:00,699,STTD,NA,CLR,NA,NA,1,NA,NA,21.5,0.15,521,NA,7.95,7.45,91.3,10,Low,884989,890000,Center,NA,NA,NA,NA,NA,2013,4,Apr,NA,NA,NA,PRS,L,6,NA,1,NA,Prickly Sculpin,Cottus asper,NA,NA,2013,D,5011
STTD_2013-04-29 10:06:00,2013-04-29T10:06:00Z,2013-04-29,10:06:00,699,STTD,NA,CLR,NA,NA,1,NA,NA,21.5,0.15,521,NA,7.95,7.45,91.3,10,Low,884989,890000,Center,NA,NA,NA,NA,NA,2013,4,Apr,NA,NA,NA,TFS,L,4.5,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,2013,D,5011
STTD_2013-04-29 10:06:00,2013-04-29T10:06:00Z,2013-04-29,10:06:00,699,STTD,NA,CLR,NA,NA,1,NA,NA,21.5,0.15,521,NA,7.95,7.45,91.3,10,Low,884989,890000,Center,NA,NA,NA,NA,NA,2013,4,Apr,NA,NA,NA,STB,L,5,NA,1,NA,Striped Bass,Morone saxatilis,NA,NA,2013,D,5011
STTD_2013-04-29 10:06:00,2013-04-29T10:06:00Z,2013-04-29,10:06:00,699,STTD,NA,CLR,NA,NA,1,NA,NA,21.5,0.15,521,NA,7.95,7.45,91.3,10,Low,884989,890000,Center,NA,NA,NA,NA,NA,2013,4,Apr,NA,NA,NA,MSS,L,3.5,NA,1,NA,Inland Silverside,Menidia beryllina,NA,NA,2013,D,5011
STTD_2013-04-29 10:06:00,2013-04-29T10:06:00Z,2013-04-29,10:06:00,699,STTD,NA,CLR,NA,NA,1,NA,NA,21.5,0.15,521,NA,7.95,7.45,91.3,10,Low,884989,890000,Center,NA,NA,NA,NA,NA,2013,4,Apr,NA,NA,NA,MSS,L,4,NA,1,NA,Inland Silverside,Menidia beryllina,NA,NA,2013,D,5011
STTD_2013-04-29 10:06:00,2013-04-29T10:06:00Z,2013-04-29,10:06:00,699,STTD,NA,CLR,NA,NA,1,NA,NA,21.5,0.15,521,NA,7.95,7.45,91.3,10,Low,884989,890000,Center,NA,NA,NA,NA,NA,2013,4,Apr,NA,NA,NA,MSS,L,4.5,NA,1,NA,Inland Silverside,Menidia beryllina,NA,NA,2013,D,5011
STTD_2013-05-14 09:28:00,2013-05-14T09:28:00Z,2013-05-14,09:28:00,701,STTD,NA,CLR,NA,NA,1,NA,NA,21.8,0.14,322,NA,8.02,8.29,32,10,Low,880858,885000,Center,NA,NA,NA,NA,NA,2013,5,May,NA,NA,"used motor, flood tide/beginning of ebb",AMS,L,6,NA,1,NA,American Shad,Alosa sapidissima,NA,NA,2013,D,4142
STTD_2013-05-14 09:28:00,2013-05-14T09:28:00Z,2013-05-14,09:28:00,701,STTD,NA,CLR,NA,NA,1,NA,NA,21.8,0.14,322,NA,8.02,8.29,32,10,Low,880858,885000,Center,NA,NA,NA,NA,NA,2013,5,May,NA,NA,"used motor, flood tide/beginning of ebb",AMS,L,8,NA,1,NA,American Shad,Alosa sapidissima,NA,NA,2013,D,4142
STTD_2013-05-14 09:28:00,2013-05-14T09:28:00Z,2013-05-14,09:28:00,701,STTD,NA,CLR,NA,NA,1,NA,NA,21.8,0.14,322,NA,8.02,8.29,32,10,Low,880858,885000,Center,NA,NA,NA,NA,NA,2013,5,May,NA,NA,"used motor, flood tide/beginning of ebb",AMS,L,9,NA,1,NA,American Shad,Alosa sapidissima,NA,NA,2013,D,4142
STTD_2013-05-14 09:28:00,2013-05-14T09:28:00Z,2013-05-14,09:28:00,701,STTD,NA,CLR,NA,NA,1,NA,NA,21.8,0.14,322,NA,8.02,8.29,32,10,Low,880858,885000,Center,NA,NA,NA,NA,NA,2013,5,May,NA,NA,"used motor, flood tide/beginning of ebb",MSS,L,4.5,NA,1,NA,Inland Silverside,Menidia beryllina,NA,NA,2013,D,4142
STTD_2013-05-14 09:28:00,2013-05-14T09:28:00Z,2013-05-14,09:28:00,701,STTD,NA,CLR,NA,NA,1,NA,NA,21.8,0.14,322,NA,8.02,8.29,32,10,Low,880858,885000,Center,NA,NA,NA,NA,NA,2013,5,May,NA,NA,"used motor, flood tide/beginning of ebb",MSS,L,6.5,NA,1,NA,Inland Silverside,Menidia beryllina,NA,NA,2013,D,4142
STTD_2013-05-14 09:28:00,2013-05-14T09:28:00Z,2013-05-14,09:28:00,701,STTD,NA,CLR,NA,NA,1,NA,NA,21.8,0.14,322,NA,8.02,8.29,32,10,Low,880858,885000,Center,NA,NA,NA,NA,NA,2013,5,May,NA,NA,"used motor, flood tide/beginning of ebb",STB,L,4,NA,1,NA,Striped Bass,Morone saxatilis,NA,NA,2013,D,4142
STTD_2013-05-14 09:28:00,2013-05-14T09:28:00Z,2013-05-14,09:28:00,701,STTD,NA,CLR,NA,NA,1,NA,NA,21.8,0.14,322,NA,8.02,8.29,32,10,Low,880858,885000,Center,NA,NA,NA,NA,NA,2013,5,May,NA,NA,"used motor, flood tide/beginning of ebb",STB,L,5.5,NA,1,NA,Striped Bass,Morone saxatilis,NA,NA,2013,D,4142
STTD_2013-05-14 09:28:00,2013-05-14T09:28:00Z,2013-05-14,09:28:00,701,STTD,NA,CLR,NA,NA,1,NA,NA,21.8,0.14,322,NA,8.02,8.29,32,10,Low,880858,885000,Center,NA,NA,NA,NA,NA,2013,5,May,NA,NA,"used motor, flood tide/beginning of ebb",STB,L,4.5,NA,1,NA,Striped Bass,Morone saxatilis,NA,NA,2013,D,4142
STTD_2013-05-14 09:28:00,2013-05-14T09:28:00Z,2013-05-14,09:28:00,701,STTD,NA,CLR,NA,NA,1,NA,NA,21.8,0.14,322,NA,8.02,8.29,32,10,Low,880858,885000,Center,NA,NA,NA,NA,NA,2013,5,May,NA,NA,"used motor, flood tide/beginning of ebb",STB,L,7,NA,1,NA,Striped Bass,Morone saxatilis,NA,NA,2013,D,4142
STTD_2013-05-14 09:28:00,2013-05-14T09:28:00Z,2013-05-14,09:28:00,701,STTD,NA,CLR,NA,NA,1,NA,NA,21.8,0.14,322,NA,8.02,8.29,32,10,Low,880858,885000,Center,NA,NA,NA,NA,NA,2013,5,May,NA,NA,"used motor, flood tide/beginning of ebb",STB,L,8,NA,1,NA,Striped Bass,Morone saxatilis,NA,NA,2013,D,4142
STTD_2013-05-14 09:28:00,2013-05-14T09:28:00Z,2013-05-14,09:28:00,701,STTD,NA,CLR,NA,NA,1,NA,NA,21.8,0.14,322,NA,8.02,8.29,32,10,Low,880858,885000,Center,NA,NA,NA,NA,NA,2013,5,May,NA,NA,"used motor, flood tide/beginning of ebb",STB,L,8.5,NA,1,NA,Striped Bass,Morone saxatilis,NA,NA,2013,D,4142
STTD_2013-05-14 09:28:00,2013-05-14T09:28:00Z,2013-05-14,09:28:00,701,STTD,NA,CLR,NA,NA,1,NA,NA,21.8,0.14,322,NA,8.02,8.29,32,10,Low,880858,885000,Center,NA,NA,NA,NA,NA,2013,5,May,NA,NA,"used motor, flood tide/beginning of ebb",STB,L,9,NA,1,NA,Striped Bass,Morone saxatilis,NA,NA,2013,D,4142
STTD_2013-05-14 09:28:00,2013-05-14T09:28:00Z,2013-05-14,09:28:00,701,STTD,NA,CLR,NA,NA,1,NA,NA,21.8,0.14,322,NA,8.02,8.29,32,10,Low,880858,885000,Center,NA,NA,NA,NA,NA,2013,5,May,NA,NA,"used motor, flood tide/beginning of ebb",STB,L,9.5,NA,1,NA,Striped Bass,Morone saxatilis,NA,NA,2013,D,4142
SHR_2013-05-15 09:13:00,2013-05-15T09:13:00Z,2013-05-15,09:13:00,702,SHR,NA,CLR,NA,NA,1,NA,NA,20.9,1.1,120,NA,8.98,7.73,9,10,Low,874524,880000,Center,NA,NA,NA,NA,NA,2013,5,May,NA,NA,tow with motor,STB,Y/L,3.5,NA,1,NA,Striped Bass,Morone saxatilis,NA,NA,2013,D,5476
SHR_2013-05-15 09:13:00,2013-05-15T09:13:00Z,2013-05-15,09:13:00,702,SHR,NA,CLR,NA,NA,1,NA,NA,20.9,1.1,120,NA,8.98,7.73,9,10,Low,874524,880000,Center,NA,NA,NA,NA,NA,2013,5,May,NA,NA,tow with motor,STB,Y/L,3,NA,1,NA,Striped Bass,Morone saxatilis,NA,NA,2013,D,5476
SHR_2013-05-15 09:13:00,2013-05-15T09:13:00Z,2013-05-15,09:13:00,702,SHR,NA,CLR,NA,NA,1,NA,NA,20.9,1.1,120,NA,8.98,7.73,9,10,Low,874524,880000,Center,NA,NA,NA,NA,NA,2013,5,May,NA,NA,tow with motor,STB,Y/L,NA,NA,15,NA,Striped Bass,Morone saxatilis,NA,NA,2013,D,5476
SHR_2013-05-15 09:13:00,2013-05-15T09:13:00Z,2013-05-15,09:13:00,702,SHR,NA,CLR,NA,NA,1,NA,NA,20.9,1.1,120,NA,8.98,7.73,9,10,Low,874524,880000,Center,NA,NA,NA,NA,NA,2013,5,May,NA,NA,tow with motor,SBE,E,NA,NA,2,NA,Striped Bass Eggs,Morone saxatilis,NA,NA,2013,D,5476
SHR_2013-05-15 09:13:00,2013-05-15T09:13:00Z,2013-05-15,09:13:00,702,SHR,NA,CLR,NA,NA,1,NA,NA,20.9,1.1,120,NA,8.98,7.73,9,10,Low,874524,880000,Center,NA,NA,NA,NA,NA,2013,5,May,NA,NA,tow with motor,UNID,Y/L,NA,NA,8,Possible M. saxatilis,Unid Juvenile Fish,NA,NA,NA,2013,D,5476
SHR_2013-05-30 09:32:00,2013-05-30T09:32:00Z,2013-05-30,09:32:00,703,SHR,NA,CLR,NA,NA,1,NA,NA,19.9,NA,151,NA,7.37,9.5,12.2,10,Low,875230,880000,Center,NA,NA,NA,NA,NA,2013,5,May,NA,NA,tow on boat,MSS,Y/L,4,NA,1,NA,Inland Silverside,Menidia beryllina,NA,NA,2013,D,4770
SHR_2013-05-30 09:32:00,2013-05-30T09:32:00Z,2013-05-30,09:32:00,703,SHR,NA,CLR,NA,NA,1,NA,NA,19.9,NA,151,NA,7.37,9.5,12.2,10,Low,875230,880000,Center,NA,NA,NA,NA,NA,2013,5,May,NA,NA,tow on boat,STB,Y/L,3.5,NA,1,NA,Striped Bass,Morone saxatilis,NA,NA,2013,D,4770
SHR_2013-05-30 09:32:00,2013-05-30T09:32:00Z,2013-05-30,09:32:00,703,SHR,NA,CLR,NA,NA,1,NA,NA,19.9,NA,151,NA,7.37,9.5,12.2,10,Low,875230,880000,Center,NA,NA,NA,NA,NA,2013,5,May,NA,NA,tow on boat,STB,Y/L,3,NA,1,NA,Striped Bass,Morone saxatilis,NA,NA,2013,D,4770
SHR_2013-05-30 09:32:00,2013-05-30T09:32:00Z,2013-05-30,09:32:00,703,SHR,NA,CLR,NA,NA,1,NA,NA,19.9,NA,151,NA,7.37,9.5,12.2,10,Low,875230,880000,Center,NA,NA,NA,NA,NA,2013,5,May,NA,NA,tow on boat,SBE,E,NA,NA,2,NA,Striped Bass Eggs,Morone saxatilis,NA,NA,2013,D,4770
STTD_2013-05-31 08:45:00,2013-05-31T08:45:00Z,2013-05-31,08:45:00,704,STTD,NA,CLR,NA,NA,1,NA,NA,21.1,0.15,266,NA,7.84,7.94,162,10,Low,873967,875000,Center,NA,NA,NA,NA,NA,2013,5,May,NA,NA,NA,AMS,L,10,NA,1,NA,American Shad,Alosa sapidissima,NA,NA,2013,D,1033
STTD_2013-05-31 08:45:00,2013-05-31T08:45:00Z,2013-05-31,08:45:00,704,STTD,NA,CLR,NA,NA,1,NA,NA,21.1,0.15,266,NA,7.84,7.94,162,10,Low,873967,875000,Center,NA,NA,NA,NA,NA,2013,5,May,NA,NA,NA,AMS,L,10.5,NA,1,NA,American Shad,Alosa sapidissima,NA,NA,2013,D,1033
STTD_2013-05-31 08:45:00,2013-05-31T08:45:00Z,2013-05-31,08:45:00,704,STTD,NA,CLR,NA,NA,1,NA,NA,21.1,0.15,266,NA,7.84,7.94,162,10,Low,873967,875000,Center,NA,NA,NA,NA,NA,2013,5,May,NA,NA,NA,AMS,L,11,NA,1,NA,American Shad,Alosa sapidissima,NA,NA,2013,D,1033
STTD_2013-05-31 08:45:00,2013-05-31T08:45:00Z,2013-05-31,08:45:00,704,STTD,NA,CLR,NA,NA,1,NA,NA,21.1,0.15,266,NA,7.84,7.94,162,10,Low,873967,875000,Center,NA,NA,NA,NA,NA,2013,5,May,NA,NA,NA,MSS,L,4,NA,1,NA,Inland Silverside,Menidia beryllina,NA,NA,2013,D,1033
STTD_2013-05-31 08:45:00,2013-05-31T08:45:00Z,2013-05-31,08:45:00,704,STTD,NA,CLR,NA,NA,1,NA,NA,21.1,0.15,266,NA,7.84,7.94,162,10,Low,873967,875000,Center,NA,NA,NA,NA,NA,2013,5,May,NA,NA,NA,MSS,L,5,NA,1,NA,Inland Silverside,Menidia beryllina,NA,NA,2013,D,1033
STTD_2013-05-31 08:45:00,2013-05-31T08:45:00Z,2013-05-31,08:45:00,704,STTD,NA,CLR,NA,NA,1,NA,NA,21.1,0.15,266,NA,7.84,7.94,162,10,Low,873967,875000,Center,NA,NA,NA,NA,NA,2013,5,May,NA,NA,NA,MSS,L,3.5,NA,1,NA,Inland Silverside,Menidia beryllina,NA,NA,2013,D,1033
STTD_2013-05-31 08:45:00,2013-05-31T08:45:00Z,2013-05-31,08:45:00,704,STTD,NA,CLR,NA,NA,1,NA,NA,21.1,0.15,266,NA,7.84,7.94,162,10,Low,873967,875000,Center,NA,NA,NA,NA,NA,2013,5,May,NA,NA,NA,MSS,L,6,NA,1,NA,Inland Silverside,Menidia beryllina,NA,NA,2013,D,1033
STTD_2013-05-31 08:45:00,2013-05-31T08:45:00Z,2013-05-31,08:45:00,704,STTD,NA,CLR,NA,NA,1,NA,NA,21.1,0.15,266,NA,7.84,7.94,162,10,Low,873967,875000,Center,NA,NA,NA,NA,NA,2013,5,May,NA,NA,NA,MSS,L,6.5,NA,1,NA,Inland Silverside,Menidia beryllina,NA,NA,2013,D,1033
